filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
3-182023-A-30.wav,3,door_wood_knock,30,30,door_wood_knock,0.1477031250942673,30,door_wood_knock,0.9998186230659484,39,glass_breaking,8.696254371898249e-05,7,insects,1.533906106487848e-05,22,clapping,1.4516054761770649e-05,19,thunderstorm,1.0290314094163476e-05,1.0,1.0,True,True,True,True,True,True
3-182025-A-30.wav,3,door_wood_knock,30,30,door_wood_knock,0.1477031250942673,30,door_wood_knock,0.9999189376831056,26,laughing,2.6936510039377023e-05,7,insects,1.3230794138507918e-05,39,glass_breaking,9.937125469150487e-06,11,sea_waves,5.906447768211365e-06,1.0,1.0,True,True,True,True,True,True
3-155556-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9997970461845398,34,can_opening,6.947643851162866e-05,15,water_drops,5.4373726015910506e-05,12,crackling_fire,1.3900907106290106e-05,25,footsteps,8.594004611950368e-06,1.0,1.0,True,True,True,True,True,True
3-158056-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9990682005882264,38,clock_tick,0.0001982209359994,32,keyboard_typing,0.0001232801005244,33,door_wood_creaks,0.0001095145707949,29,drinking_sipping,8.319765038322657e-05,1.0,1.0,True,True,True,True,True,True
3-158056-B-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9999529123306274,29,drinking_sipping,2.094418414344545e-05,34,can_opening,1.35237032736768e-05,15,water_drops,2.667733724592836e-06,20,crying_baby,2.5796364298003027e-06,1.0,1.0,True,True,True,True,True,True
3-167096-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9994852542877196,32,keyboard_typing,0.0001124835398513,12,crackling_fire,9.52132322709076e-05,7,insects,4.961726153851487e-05,38,clock_tick,3.51586495526135e-05,1.0,1.0,True,True,True,True,True,True
3-170312-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9994041919708252,12,crackling_fire,0.0002776559267658,15,water_drops,0.0001055881075444,32,keyboard_typing,6.923686305526644e-05,36,vacuum_cleaner,2.8946184102096595e-05,1.0,1.0,True,True,True,True,True,True
3-170851-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.996707797050476,37,clock_alarm,0.000735368928872,17,pouring_water,0.0006948708905838,15,water_drops,0.0004328580398578,34,can_opening,0.000238741384237,1.0,1.0,True,True,True,True,True,True
3-172179-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.9987826943397522,37,clock_alarm,0.0002930740593001,32,keyboard_typing,0.0001334423723164,25,footsteps,0.0001201523773488,34,can_opening,0.0001150297975982,1.0,1.0,True,True,True,True,True,True
3-185313-A-31.wav,3,mouse_click,31,31,mouse_click,0.1477031250942673,31,mouse_click,0.999079704284668,32,keyboard_typing,0.0003385042364243,12,crackling_fire,0.0002414994669379,29,drinking_sipping,5.948596663074568e-05,33,door_wood_creaks,4.4972519390285015e-05,1.0,1.0,True,True,True,True,True,True
3-125548-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9999103546142578,27,brushing_teeth,2.549315286159981e-05,13,crickets,1.7940436009666882e-05,21,sneezing,7.969088073878083e-06,37,clock_alarm,7.497996193706058e-06,1.0,1.0,True,True,True,True,True,True
3-132830-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9996591806411744,12,crackling_fire,0.0001421227643731,27,brushing_teeth,2.8599715733435005e-05,4,frog,2.658520679688081e-05,25,footsteps,2.0472927644732408e-05,1.0,1.0,True,True,True,True,True,True
3-144106-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9997310042381288,31,mouse_click,9.46323198149912e-05,38,clock_tick,5.323773802956566e-05,25,footsteps,4.203991557005793e-05,12,crackling_fire,3.218526398995891e-05,1.0,1.0,True,True,True,True,True,True
3-144120-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.999631404876709,31,mouse_click,0.0001476103061577,12,crackling_fire,9.196458995575084e-05,29,drinking_sipping,3.7396373954834417e-05,34,can_opening,3.3436259400332347e-05,1.0,1.0,True,True,True,True,True,True
3-153444-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.999556601047516,27,brushing_teeth,0.0001858645700849,12,crackling_fire,0.0001672406942816,17,pouring_water,3.370494960108772e-05,10,rain,1.2520846212282777e-05,1.0,1.0,True,True,True,True,True,True
3-154781-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9999734163284302,15,water_drops,4.724979135062313e-06,27,brushing_teeth,4.575049388222396e-06,13,crickets,1.561653789394768e-06,30,door_wood_knock,1.5031863540571069e-06,1.0,1.0,True,True,True,True,True,True
3-155568-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9992687106132508,12,crackling_fire,0.0003574768197722,10,rain,5.8013862144434825e-05,38,clock_tick,3.371188722667284e-05,24,coughing,2.235849024145864e-05,1.0,1.0,True,True,True,True,True,True
3-155570-A-32.wav,3,keyboard_typing,32,32,keyboard_typing,0.2003406248149986,32,keyboard_typing,0.9983750581741332,25,footsteps,0.0009192086290568,12,crackling_fire,0.0001057533518178,27,brushing_teeth,6.723015394527465e-05,48,fireworks,6.397153629222885e-05,1.0,1.0,True,True,True,True,True,True
3-101381-A-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9995039701461792,44,engine,0.0002357147022848,37,clock_alarm,0.0001773210387909,46,church_bells,7.886825187597424e-06,31,mouse_click,7.229734819702571e-06,1.0,1.0,True,True,True,True,True,True
3-101381-B-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9995028972625732,37,clock_alarm,0.0001574447960592,44,engine,0.0001137035142164,29,drinking_sipping,5.088890975457616e-05,13,crickets,4.46230114903301e-05,1.0,1.0,True,True,True,True,True,True
3-103401-A-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9986374974250792,23,breathing,0.0001405565999448,0,dog,0.0001081361115211,17,pouring_water,9.664358367444947e-05,20,crying_baby,9.546055662212892e-05,1.0,1.0,True,True,True,True,True,True
3-103401-B-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9998797178268432,13,crickets,1.815135510696564e-05,37,clock_alarm,1.6374222468584776e-05,26,laughing,1.3429550563159864e-05,49,hand_saw,1.2592264283739496e-05,1.0,1.0,True,True,True,True,True,True
3-103401-C-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9997844099998474,12,crackling_fire,3.1439813028555363e-05,37,clock_alarm,2.9128143069101498e-05,44,engine,2.8852169634774327e-05,18,toilet_flush,2.594332727312576e-05,1.0,1.0,True,True,True,True,True,True
3-103401-D-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9999603033065796,37,clock_alarm,1.072072973329341e-05,44,engine,7.629269930475857e-06,23,breathing,4.25211874244269e-06,18,toilet_flush,3.781541408898193e-06,1.0,1.0,True,True,True,True,True,True
3-118194-A-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9999618530273438,23,breathing,1.0682025276764762e-05,37,clock_alarm,8.421473467024043e-06,44,engine,6.573377959284699e-06,13,crickets,2.486329321982339e-06,1.0,1.0,True,True,True,True,True,True
3-94355-A-33.wav,3,door_wood_creaks,33,33,door_wood_creaks,0.2003406248149986,33,door_wood_creaks,0.9998264908790588,39,glass_breaking,4.3125201045768335e-05,18,toilet_flush,1.4939417269488333e-05,8,sheep,1.2137507837906014e-05,24,coughing,1.1069448191847188e-05,1.0,1.0,True,True,True,True,True,True
3-147342-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9998558759689332,31,mouse_click,3.543395359884016e-05,21,sneezing,2.8172631573397663e-05,5,cat,2.3221316951094195e-05,39,glass_breaking,1.5171261111390775e-05,1.0,1.0,True,True,True,True,True,True
3-147343-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9997437596321106,39,glass_breaking,0.0001649467012612,21,sneezing,1.529231303720735e-05,15,water_drops,1.3321946426003706e-05,5,cat,9.660483556217514e-06,1.0,1.0,True,True,True,True,True,True
3-148932-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9998899698257446,31,mouse_click,3.521433973219246e-05,39,glass_breaking,3.044621553272009e-05,15,water_drops,2.7567311917664483e-05,37,clock_alarm,3.450631311352481e-06,1.0,1.0,True,True,True,True,True,True
3-155659-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9998855590820312,43,car_horn,4.3379372073104605e-05,39,glass_breaking,1.9475291992421265e-05,24,coughing,7.143231869122246e-06,23,breathing,6.988434506638441e-06,1.0,1.0,True,True,True,True,True,True
3-166546-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9998195767402648,29,drinking_sipping,7.931490108603612e-05,15,water_drops,4.518502828432247e-05,17,pouring_water,1.634584077692125e-05,39,glass_breaking,9.073214641830418e-06,1.0,1.0,True,True,True,True,True,True
3-166546-B-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9992233514785768,15,water_drops,0.0005936116795055,29,drinking_sipping,4.636602898244746e-05,21,sneezing,1.7537473468109965e-05,20,crying_baby,1.4245102647691963e-05,1.0,1.0,True,True,True,True,True,True
3-170002-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9999860525131226,4,frog,6.406520242308034e-06,24,coughing,1.6317823110512109e-06,29,drinking_sipping,1.512715357421257e-06,26,laughing,9.839577614911832e-07,1.0,1.0,True,True,True,True,True,True
3-171937-A-34.wav,3,can_opening,34,34,can_opening,0.2003406248149986,34,can_opening,0.9999412298202516,7,insects,1.4724369066243526e-05,15,water_drops,1.0153969014936592e-05,21,sneezing,8.856381100486033e-06,48,fireworks,6.882421075715683e-06,1.0,1.0,True,True,True,True,True,True
3-135469-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9996401071548462,40,helicopter,8.583028829889372e-05,44,engine,4.373121919343248e-05,38,clock_tick,4.255801104591228e-05,45,train,3.5019125789403915e-05,1.0,1.0,True,True,True,True,True,True
3-151269-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9996790885925292,10,rain,0.0001578937371959,7,insects,7.730506331427023e-05,44,engine,3.39085963787511e-05,36,vacuum_cleaner,1.865046397142578e-05,1.0,1.0,True,True,True,True,True,True
3-151273-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9996823072433472,44,engine,0.0002366253174841,45,train,2.3317004888667725e-05,10,rain,2.290792144776788e-05,36,vacuum_cleaner,6.063323780836072e-06,1.0,1.0,True,True,True,True,True,True
3-156391-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9998719692230223,44,engine,7.959244976518676e-05,42,siren,8.309692020702641e-06,37,clock_alarm,8.162556696333922e-06,36,vacuum_cleaner,7.296347575902473e-06,1.0,1.0,True,True,True,True,True,True
3-156393-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9998950958251952,36,vacuum_cleaner,3.755238867597655e-05,44,engine,1.9532359146978703e-05,13,crickets,1.0040895176643971e-05,40,helicopter,7.355349680437939e-06,1.0,1.0,True,True,True,True,True,True
3-182710-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9999144077301024,40,helicopter,2.8515551093732935e-05,44,engine,1.9973811504314654e-05,47,airplane,9.684770702733658e-06,28,snoring,5.822691946377745e-06,1.0,1.0,True,True,True,True,True,True
3-182710-B-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9989933371543884,28,snoring,0.0003277197538409,44,engine,0.0002890666364692,45,train,7.973613537615165e-05,30,door_wood_knock,4.385397915029898e-05,1.0,1.0,True,True,True,True,True,True
3-188726-A-35.wav,3,washing_machine,35,35,washing_machine,0.2003406248149986,35,washing_machine,0.9997686743736268,10,rain,3.829451816272922e-05,45,train,2.525307354517281e-05,44,engine,2.4810755348880772e-05,12,crackling_fire,1.433804300177144e-05,1.0,1.0,True,True,True,True,True,True
3-152020-A-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9997509121894836,42,siren,0.0001060138820321,37,clock_alarm,2.6015446564997543e-05,43,car_horn,1.2681479347520508e-05,41,chainsaw,1.1708837519108783e-05,1.0,1.0,True,True,True,True,True,True
3-152020-B-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9997060894966124,37,clock_alarm,0.0002028771705226,35,washing_machine,4.7206467570504174e-05,7,insects,9.435604624741243e-06,31,mouse_click,4.34119965575519e-06,1.0,1.0,True,True,True,True,True,True
3-152020-C-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.999915361404419,41,chainsaw,1.544625592941884e-05,35,washing_machine,1.3218248568591662e-05,42,siren,1.2389716175675858e-05,45,train,1.0658349310688209e-05,1.0,1.0,True,True,True,True,True,True
3-159346-A-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9997525811195374,37,clock_alarm,7.110546721378341e-05,22,clapping,4.331659874878824e-05,43,car_horn,3.5434452001936734e-05,13,crickets,2.058997779386118e-05,1.0,1.0,True,True,True,True,True,True
3-159346-B-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9994366765022278,6,hen,0.0001722034794511,18,toilet_flush,0.0001427454990334,2,pig,3.7813224480487406e-05,8,sheep,2.8833117539761588e-05,1.0,1.0,True,True,True,True,True,True
3-159347-A-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9998314380645752,45,train,3.39898542733863e-05,22,clapping,1.794584750314243e-05,47,airplane,1.5401865312014706e-05,13,crickets,1.3701694115297867e-05,1.0,1.0,True,True,True,True,True,True
3-159347-B-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9999550580978394,45,train,1.8707871277001686e-05,41,chainsaw,1.4281455150921827e-05,42,siren,1.5261006183209247e-06,13,crickets,1.45154274378001e-06,1.0,1.0,True,True,True,True,True,True
3-159348-A-36.wav,3,vacuum_cleaner,36,36,vacuum_cleaner,0.1423687501755921,36,vacuum_cleaner,0.9999980926513672,45,train,5.555268103307753e-07,43,car_horn,5.32031151578849e-07,41,chainsaw,2.529685900753975e-07,47,airplane,2.0597606464889398e-07,1.0,1.0,True,True,True,True,True,True
3-117793-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9999436140060424,29,drinking_sipping,1.4148711670713963e-05,26,laughing,1.022769993141992e-05,43,car_horn,7.918524715933017e-06,9,crow,5.042372777097626e-06,1.0,1.0,True,True,True,True,True,True
3-117883-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9975202679634094,44,engine,0.0003000581054948,4,frog,0.0002368481073062,25,footsteps,0.0002089226618409,49,hand_saw,0.0002042611449724,1.0,1.0,True,True,True,True,True,True
3-120526-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9987194538116456,38,clock_tick,0.0002095345844281,15,water_drops,0.0001019782794173,2,pig,9.298954682890326e-05,0,dog,7.550384179921821e-05,1.0,1.0,True,True,True,True,True,True
3-120526-B-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9995898604393004,0,dog,5.504524597199634e-05,2,pig,5.488824535859749e-05,15,water_drops,4.624187567969784e-05,4,frog,3.705998824443668e-05,1.0,1.0,True,True,True,True,True,True
3-131943-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9998158812522888,35,washing_machine,9.521221363684162e-05,42,siren,2.550550016167108e-05,44,engine,1.5522611647611484e-05,13,crickets,1.264678212464787e-05,1.0,1.0,True,True,True,True,True,True
3-132340-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.998400628566742,44,engine,0.000799827161245,40,helicopter,0.000165132631082,38,clock_tick,0.0001467051333747,42,siren,0.0001113382095354,1.0,1.0,True,True,True,True,True,True
3-139958-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.9996040463447572,34,can_opening,8.901775436243042e-05,18,toilet_flush,5.726463496102952e-05,28,snoring,4.530394289758988e-05,44,engine,4.273828017176129e-05,1.0,1.0,True,True,True,True,True,True
3-148297-A-37.wav,3,clock_alarm,37,37,clock_alarm,0.1423687501755921,37,clock_alarm,0.99268639087677,38,clock_tick,0.0044969427399337,17,pouring_water,0.0004117700736969,39,glass_breaking,0.0004057888290844,29,drinking_sipping,0.000320009101415,1.0,1.0,True,True,True,True,True,True
3-142593-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.999685525894165,49,hand_saw,0.0001292559463763,10,rain,3.270262459409423e-05,6,hen,2.545428651501425e-05,42,siren,2.513368053769227e-05,1.0,1.0,True,True,True,True,True,True
3-143933-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.9999312162399292,15,water_drops,4.38374190707691e-05,7,insects,1.1064718819397967e-05,33,door_wood_creaks,3.5977734569314634e-06,37,clock_alarm,3.4192210023320517e-06,1.0,1.0,True,True,True,True,True,True
3-150363-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.999966025352478,37,clock_alarm,1.978708132810425e-05,33,door_wood_creaks,1.963707745744614e-06,31,mouse_click,1.613217591511784e-06,7,insects,1.579336299073475e-06,1.0,1.0,True,True,True,True,True,True
3-164688-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.9783464074134828,42,siren,0.012078097090125,22,clapping,0.0015858508413657,31,mouse_click,0.0010434375144541,30,door_wood_knock,0.0009818569524213,1.0,1.0,True,True,True,True,True,True
3-170377-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.9997374415397644,37,clock_alarm,4.244541560183279e-05,25,footsteps,3.790296250372194e-05,0,dog,2.969275192299392e-05,30,door_wood_knock,2.6910132874036208e-05,1.0,1.0,True,True,True,True,True,True
3-170383-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.999990701675415,49,hand_saw,3.973712409788277e-06,6,hen,7.466568945346808e-07,15,water_drops,7.326378295147151e-07,14,chirping_birds,7.235245789161127e-07,1.0,1.0,True,True,True,True,True,True
3-171012-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.9999728202819824,15,water_drops,6.859807854198152e-06,37,clock_alarm,4.4289026845945045e-06,31,mouse_click,4.110144345759181e-06,25,footsteps,2.893436658268911e-06,1.0,1.0,True,True,True,True,True,True
3-171041-A-38.wav,3,clock_tick,38,38,clock_tick,0.1423687501755921,38,clock_tick,0.9850001335144044,44,engine,0.0067427386529743,46,church_bells,0.0008908698800951,7,insects,0.0007448233081959,25,footsteps,0.0006274541374295,1.0,1.0,True,True,True,True,True,True
3-203371-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.9995846152305604,24,coughing,0.0001427558599971,21,sneezing,5.2319097449071705e-05,12,crackling_fire,2.9245728001114912e-05,26,laughing,2.4354572815354917e-05,1.0,1.0,True,True,True,True,True,True
3-203373-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.999402642250061,0,dog,0.000206635944778,30,door_wood_knock,0.0001251846988452,24,coughing,8.532199717592448e-05,27,brushing_teeth,2.937397403002251e-05,1.0,1.0,True,True,True,True,True,True
3-203374-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.9993602633476256,27,brushing_teeth,0.0001425291848136,41,chainsaw,9.380959818372504e-05,43,car_horn,8.362947846762836e-05,34,can_opening,6.902614404680207e-05,1.0,1.0,True,True,True,True,True,True
3-203375-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.9997202754020692,24,coughing,6.124890205683187e-05,11,sea_waves,5.83060464123264e-05,43,car_horn,4.188495586276986e-05,17,pouring_water,2.9501381504815072e-05,1.0,1.0,True,True,True,True,True,True
3-203377-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.9992750287055968,17,pouring_water,0.0001106150230043,30,door_wood_knock,0.0001001477721729,24,coughing,8.529898332199082e-05,43,car_horn,7.29842358850874e-05,1.0,1.0,True,True,True,True,True,True
3-216280-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.999231219291687,0,dog,0.000293704069918,30,door_wood_knock,0.0001837870804592,24,coughing,6.39217032585293e-05,25,footsteps,2.7273908926872537e-05,1.0,1.0,True,True,True,True,True,True
3-216281-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.9996336698532104,12,crackling_fire,9.145088552031666e-05,15,water_drops,5.4849784646648914e-05,34,can_opening,5.077756213722751e-05,0,dog,3.53676441591233e-05,1.0,1.0,True,True,True,True,True,True
3-216284-A-39.wav,3,glass_breaking,39,39,glass_breaking,0.1423687501755921,39,glass_breaking,0.999445617198944,37,clock_alarm,0.0002041364932665,34,can_opening,0.0001078400528058,15,water_drops,5.1805327530018985e-05,17,pouring_water,3.236158227082342e-05,1.0,1.0,True,True,True,True,True,True
3-150979-A-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9994115829467772,13,crickets,0.0003799820842687,7,insects,3.87788713851478e-05,38,clock_tick,3.750417090486735e-05,16,wind,3.491491952445358e-05,1.0,1.0,True,True,True,True,True,True
3-150979-B-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9961172342300416,35,washing_machine,0.0036750093568116,16,wind,7.029779953882098e-05,47,airplane,6.621467036893591e-05,45,train,1.6418440281995572e-05,1.0,1.0,True,True,True,True,True,True
3-150979-C-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.999177873134613,35,washing_machine,0.0002978948468808,45,train,0.0002262060297653,47,airplane,0.0001359559537377,46,church_bells,4.759921648656018e-05,1.0,1.0,True,True,True,True,True,True
3-154926-A-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9997723698616028,47,airplane,9.395413508173078e-05,44,engine,5.646203135256656e-05,33,door_wood_creaks,1.2282598618185148e-05,11,sea_waves,1.0158965778828131e-05,1.0,1.0,True,True,True,True,True,True
3-154926-B-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9998157620429992,35,washing_machine,8.867570431903005e-05,47,airplane,1.8540589735493995e-05,44,engine,1.423163848812692e-05,11,sea_waves,1.4067592928768136e-05,1.0,1.0,True,True,True,True,True,True
3-68630-A-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.999775230884552,44,engine,4.317912316764705e-05,35,washing_machine,3.978977838414721e-05,43,car_horn,3.623933662311174e-05,37,clock_alarm,2.9878570785513148e-05,1.0,1.0,True,True,True,True,True,True
3-68630-B-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9993348717689514,47,airplane,0.0001456398022128,4,frog,8.204294863389805e-05,35,washing_machine,8.050084579735994e-05,45,train,5.9495490859262645e-05,1.0,1.0,True,True,True,True,True,True
3-68630-C-40.wav,3,helicopter,40,40,helicopter,0.1738437499625433,40,helicopter,0.9995741248130798,45,train,0.0001813401904655,46,church_bells,7.888195978011936e-05,43,car_horn,6.249283615034074e-05,47,airplane,3.706856659846381e-05,1.0,1.0,True,True,True,True,True,True
3-118656-A-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.999032735824585,3,cow,0.0006265472620725,8,sheep,0.0002589815994724,47,airplane,1.049970251187915e-05,20,crying_baby,1.0116598787135445e-05,1.0,1.0,True,True,True,True,True,True
3-118657-A-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.9999114274978638,8,sheep,4.106587221031077e-05,3,cow,3.084418858634308e-05,48,fireworks,3.7542276913882233e-06,28,snoring,2.081243110296782e-06,1.0,1.0,True,True,True,True,True,True
3-118657-B-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.9998894929885864,8,sheep,5.729476106353104e-05,3,cow,1.7697266230243258e-05,47,airplane,1.2405841516738292e-05,44,engine,2.5136805561487563e-06,1.0,1.0,True,True,True,True,True,True
3-118658-A-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.999537229537964,2,pig,0.0001780620514182,3,cow,0.0001445662783225,28,snoring,4.3041080061811954e-05,1,rooster,2.521452734072227e-05,1.0,1.0,True,True,True,True,True,True
3-118658-B-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.9999551773071288,3,cow,2.2616610294790007e-05,42,siren,8.592700396548025e-06,36,vacuum_cleaner,6.522453531943029e-06,12,crackling_fire,9.260268711841492e-07,1.0,1.0,True,True,True,True,True,True
3-118972-A-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.9997695088386536,3,cow,0.0001684735325397,8,sheep,1.768009678926319e-05,33,door_wood_creaks,1.0643164387147408e-05,11,sea_waves,5.234925538388779e-06,1.0,1.0,True,True,True,True,True,True
3-118972-B-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.999723255634308,44,engine,7.203291170299053e-05,3,cow,5.469636744237505e-05,8,sheep,2.9331993573578075e-05,11,sea_waves,2.6589954359224063e-05,1.0,1.0,True,True,True,True,True,True
3-165856-A-41.wav,3,chainsaw,41,41,chainsaw,0.1738437499625433,41,chainsaw,0.9995773434638976,3,cow,9.930894884746522e-05,36,vacuum_cleaner,6.514826964121312e-05,1,rooster,3.54141193383839e-05,47,airplane,2.750856765487697e-05,1.0,1.0,True,True,True,True,True,True
3-51376-A-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9992443323135376,19,thunderstorm,0.0002505135198589,14,chirping_birds,0.0001109500226448,16,wind,8.04037117632106e-05,3,cow,3.606728932936676e-05,1.0,1.0,True,True,True,True,True,True
3-51731-A-42.wav,3,siren,42,42,siren,0.1738437499625433,42,siren,0.9995342493057252,43,car_horn,0.0001641719427425,36,vacuum_cleaner,8.112758951028809e-05,7,insects,5.192427852307446e-05,35,washing_machine,3.173210643581115e-05,1.0,1.0,True,True,True,True,True,True
