filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
3-152007-E-20.wav,baby_cry,baby_cry,1.26290988191613e-05,7.445945811923593e-05,0.00019368056382518262,0.0001914422755362466,5.086425881017931e-05,6.322956778603839e-06,1.5049600733618718e-05,0.8517667651176453,0.0004991723108105361,1.570183849253226e-05
3-152020-A-36.wav,appliances,appliances,0.006308915559202433,0.0002736752212513238,0.0005516706733033061,0.0001661428395891562,0.00018508732318878174,2.3749544197926298e-05,0.19102153182029724,3.764991197385825e-05,0.001159551669843495,0.0001011983331409283
3-152020-B-36.wav,appliances,appliances,0.01632058061659336,0.0003704710106831044,0.0008686908986419439,0.0036823260597884655,0.0003005137841682881,9.277282515540719e-05,0.025864770635962486,6.575444422196597e-05,0.0007779010920785367,0.00047718294081278145
3-152020-C-36.wav,appliances,appliances,0.016113536432385445,0.0005426616407930851,0.001802354585379362,0.0003067798970732838,0.00024097303685266525,1.7037060388247482e-05,0.4077284336090088,0.00010963427484966815,0.0019198632799088955,0.0002562721201684326
3-152594-A-30.wav,knock,knock,0.00010101505176862702,0.00013753418170381337,6.614890298806131e-05,0.00036392369656823575,0.0001542705431347713,0.7758185863494873,7.260168058564886e-05,7.526571425842121e-05,0.0002932749630417675,0.00010857931192731485
3-153057-A-43.wav,horn,horn,2.5748677217052318e-05,0.00033875214285217226,0.006051742937415838,0.31280699372291565,0.0002024943969445303,3.480460145510733e-05,2.3753260393277742e-05,3.63514045602642e-05,0.0004237746761646122,0.0002272313431603834
3-154378-A-30.wav,knock,knock,0.0004338061553426087,0.00017282810586038977,0.0012397624086588621,0.0019594146870076656,0.0012803527060896158,0.49199676513671875,9.370496263727546e-05,0.00014577482943423092,0.0009289321606047451,0.002811453538015485
3-154439-A-17.wav,water,water,0.00013857334852218628,0.00019755349785555154,0.00022545394313056022,0.00035435185418464243,0.06175563484430313,0.00012512471585068852,7.566822023363784e-05,0.00035666089388541877,0.0006783190765418112,0.005665127653628588
3-155130-A-43.wav,horn,horn,3.660531365312636e-05,4.414602153701708e-05,0.0003523521008901298,0.7894728183746338,0.0001321607705904171,1.995258207898587e-05,3.8229223719099537e-05,4.6809280320303515e-05,0.0006283542024902999,3.2319469028152525e-05
3-155234-A-43.wav,horn,horn,6.489826046163216e-05,0.00023364232038147748,0.010119515471160412,0.35850462317466736,0.00038852510624565184,4.2690724512794986e-05,3.4242293622810394e-05,7.556013588327914e-05,0.0007982277893461287,0.0001629771140869707
3-155312-A-0.wav,animal_cry,animal_cry,6.306185969151556e-05,0.00019355115364305675,0.0007037692121230066,0.0003360153059475124,6.485346966655925e-05,3.318259769002907e-05,4.919003549730405e-05,7.222527347039431e-05,0.8246446847915649,5.375283581088297e-05
3-156907-A-15.wav,water,knock,7.164213457144797e-05,6.496965943370014e-05,0.00029814598383381963,0.00020298406889196485,0.00026151526253670454,0.0005297457682900131,7.450590783264488e-05,2.151463741029147e-05,0.00031461307662539184,4.9226920964429155e-05
3-157149-A-10.wav,water,water,6.753702473361045e-05,0.0001677286927588284,0.0003926840436179191,0.0001443344372091815,0.05740996450185776,0.00012348685413599014,0.00012666442489717156,6.0830850998172536e-05,0.0007241205312311649,9.266424603993073e-05
3-157487-A-10.wav,water,water,2.8789198040612973e-05,8.770616841502488e-05,0.0005185569752939045,0.0003906375786755234,0.39478740096092224,1.3206415133026894e-05,9.897238669509534e-06,2.8202995963511057e-05,0.0002146006590919569,2.56092880590586e-05
3-157615-A-10.wav,water,water,0.00023001823865342885,0.00024571127141825855,0.0003710959281306714,0.00022177386563271284,0.09155015647411346,8.370370778720826e-05,0.00017759486217983067,0.00013169618614483625,0.000549066870007664,0.0002014404599322006
3-157695-A-0.wav,animal_cry,animal_cry,1.8934228137368336e-05,9.772126941243187e-05,0.00027239188784733415,0.0004164476413279772,6.620468775508925e-05,4.6538749302271754e-05,1.1864323823829181e-05,7.899260526755825e-05,0.7889087796211243,4.795740460394882e-05
3-159346-A-36.wav,appliances,appliances,0.0014700110768899322,0.0006734860362485051,0.0012781103141605854,0.001218213583342731,0.0007059334893710911,7.556582568213344e-05,0.002777253743261099,0.0001682452711975202,0.0008095302619040012,0.0005266572698019445
3-159346-B-36.wav,appliances,appliances,0.00634382851421833,0.001347180688753724,0.0013847596710547805,0.0004132635076530278,0.0005585195613093674,0.00024915626272559166,0.03657858446240425,0.0001422322093276307,0.0011304407380521297,0.00037631954182870686
3-159347-A-36.wav,appliances,appliances,0.004948847461491823,0.000502658833283931,0.001259146025404334,0.0007769886869937181,0.0010578501969575882,0.0009676472400315106,0.025330541655421257,0.0015592343406751752,0.02258489467203617,0.0006661386578343809
3-159347-B-36.wav,appliances,alarm_siren,0.001657168730162084,0.0016199805540964007,0.02053172141313553,0.0014456105418503284,0.0005690280813723803,7.106492557795718e-05,0.01515385415405035,0.0001053697633324191,0.000497473287396133,0.00027973289252258837
3-159348-A-36.wav,appliances,appliances,0.000841638830024749,0.001202292158268392,0.007226863410323858,0.0015094191767275333,0.0004313612589612603,2.9405890018097125e-05,0.04654194414615631,0.00010389472299721092,0.0005185646587051451,0.0003142596688121557
3-160119-A-15.wav,water,water,0.00029638828709721565,0.0009451007354073226,0.0002744198718573898,0.0014902593102306128,0.008764042519032955,0.0009388510370627046,0.00012154466821812093,0.0002723272191360593,0.0012739069061353803,0.002049292903393507
3-161010-A-43.wav,horn,horn,8.880984387360513e-05,0.00023453999892808497,0.0008547286852262914,0.33684825897216797,0.002781806979328394,0.00014984025619924068,3.3236279705306515e-05,0.0002834444458130747,0.00428431062027812,0.0003889681538566947
3-161500-A-17.wav,water,water,9.022108861245215e-05,0.00012180398334749043,0.00025743807782419026,0.00017259838932659477,0.07676013559103012,2.53387370321434e-05,5.47785748494789e-05,0.0002932727220468223,0.0006225989200174809,0.0023958224337548018
3-163459-A-0.wav,animal_cry,animal_cry,0.0002571010263636708,0.00036915772943757474,0.00021919424762018025,0.0018584560602903366,0.00024189427495002747,5.48661919310689e-05,0.00020029705774504691,0.0002951785281766206,0.1462230533361435,5.585098551819101e-05
3-164592-A-15.wav,water,water,0.00014540071424562484,0.00030165305361151695,0.00014702968474011868,0.00026467908173799515,0.010850680060684681,0.0009104654309339821,0.00011731613631127402,0.0003034541441593319,0.0010805282508954406,0.0008174921968020499
3-164593-A-15.wav,water,water,6.886413029860705e-05,0.000260181725025177,0.00011291079863440245,0.00024285026302095503,0.011775296181440353,0.0012464633909985423,0.0001225701707880944,0.000349983514752239,0.0005657230503857136,0.0032811579294502735
3-164594-A-15.wav,water,water,6.654667959082872e-05,0.0007761554443277419,0.0002387608401477337,0.0002438860828988254,0.008289920166134834,0.00013996587949804962,6.0841524827992544e-05,0.0001922927622217685,0.0017635476542636752,0.0010800949530676007
3-164595-A-15.wav,water,water,7.128116703825071e-05,0.00017100268451031297,0.00010816449503181502,0.00025350466603413224,0.007981585338711739,0.000715365691576153,6.63190585328266e-05,0.00046574839507229626,0.0014977488899603486,0.00034044409403577447
3-165856-A-41.wav,construction,construction,0.002457365393638611,0.00016594208136666566,0.0010795225389301777,0.0003182685759384185,0.000278471881756559,3.263167673139833e-05,0.0015942620811983943,0.00017385301180183887,0.0007548432913608849,0.00032063922844827175
3-166324-A-15.wav,water,glass_shatter,0.00012095974670955911,0.0003266944841016084,0.00015359035751316696,0.0007738478598184884,0.00023532264458481222,0.00048600402078591287,5.5448250350309536e-05,9.461830632062629e-05,0.0002787938283290714,0.0034161116927862167
3-166326-A-15.wav,water,glass_shatter,0.0001157442748080939,0.0003721204702742398,0.005578306037932634,0.00045772959128953516,0.0006162449135445058,0.0006884712493047118,5.714251165045425e-05,0.00023148658510763198,0.0017529623582959175,0.006730830296874046
3-170015-A-0.wav,animal_cry,animal_cry,8.380442159250379e-05,0.00031740861595608294,0.00013772540842182934,0.0008097270037978888,0.0001366184587823227,3.9862090488895774e-05,5.978019908070564e-05,6.283866241574287e-05,0.6368609070777893,5.3380397730506957e-05
3-170574-A-30.wav,knock,knock,0.00020011610467918217,0.00010512087465031072,0.0003626329416874796,0.0006727299769409001,0.00017778394976630807,0.7265413403511047,5.110873462399468e-05,4.665535016101785e-05,0.0003258055367041379,0.0001359241723548621
3-174840-A-43.wav,horn,horn,4.103924584342167e-05,0.0001453598088119179,0.007319756783545017,0.37072455883026123,0.00016733637312427163,2.2926193196326494e-05,3.289572487119585e-05,0.00018374058709014207,0.00047250682837329805,9.728530130814761e-05
3-180147-A-30.wav,knock,knock,8.085044100880623e-05,0.00010492268484085798,7.873638242017478e-05,0.00044061298831366,0.00011808641284005716,0.9467775225639343,4.99780653626658e-05,8.973699732450768e-05,0.00036957269185222685,9.204846719512716e-05
3-180256-A-0.wav,animal_cry,animal_cry,6.8852306867484e-05,0.00017651962116360664,0.0009688708814792335,0.0012471089139580727,0.00022755700047127903,9.112985571846366e-05,9.849505295278504e-05,0.0009683116804808378,0.11143983900547028,0.0002288413670612499
3-180977-A-0.wav,animal_cry,animal_cry,3.1363844755105674e-05,0.00019056061864830554,0.0009589918772689998,0.0005120990099385381,5.350449282559566e-05,4.353289114078507e-05,3.3405263820895925e-05,6.843187293270603e-05,0.8003261089324951,3.3245949452975765e-05
3-182023-A-30.wav,knock,knock,2.315514939255081e-05,9.983992640627548e-05,0.00017334088624920696,0.0004719434364233166,7.837045268388465e-05,0.9079270958900452,2.7803651391877793e-05,2.6342011551605538e-05,0.00022756762336939573,0.0001498877099948004
3-182025-A-30.wav,knock,knock,3.1114403100218624e-05,0.0001094937470043078,0.00011985557648586109,0.0003988087992183864,0.00011284675565548241,0.9054614901542664,2.337421574338805e-05,3.827835826086812e-05,0.00036791455931961536,0.0002807519631460309
3-203371-A-39.wav,glass_shatter,glass_shatter,0.00012853927910327911,0.02079026959836483,0.00011832886229967698,0.00021069694776088,0.0004388009838294238,8.567315671825781e-05,6.0687387303914875e-05,6.817296525696293e-05,0.0008256217115558684,0.11646751314401627
3-203373-A-39.wav,glass_shatter,glass_shatter,0.0001099312721635215,0.001996262464672327,6.126982043497264e-05,0.00022849928063806146,0.00010849029786186293,2.8322096113697626e-05,6.60413788864389e-05,7.179574458859861e-05,0.0003560526529327035,0.05316335707902908
3-203374-A-39.wav,glass_shatter,glass_shatter,7.826164073776454e-05,0.000689853448420763,7.459634070983157e-05,0.00014538393588736653,9.273010800825432e-05,3.1629184377379715e-05,4.668294423026964e-05,5.4692030971636996e-05,0.00025244677090086043,0.06445235013961792
3-203375-A-39.wav,glass_shatter,glass_shatter,0.00013096122711431235,0.00041312133544124663,0.00010888746328419074,0.0001079753928934224,7.505528628826141e-05,2.353156014578417e-05,1.978093132493086e-05,4.987103966413997e-05,0.00020640612638089806,0.14012594521045685
3-203377-A-39.wav,glass_shatter,glass_shatter,8.6692460172344e-05,0.004464832600206137,5.5883963796077296e-05,0.00010088788258144632,9.6416704764124e-05,3.120348628726788e-05,3.938650479540229e-05,4.8657522711437196e-05,0.0004221420967951417,0.028180809691548347
3-216280-A-39.wav,glass_shatter,glass_shatter,6.63280370645225e-05,0.0009456577827222645,0.00010094870231114328,0.0011762628564611077,0.00014265421486925334,8.393622556468472e-05,3.147773531964049e-05,9.77541712927632e-05,0.0005443657864816487,0.04529494419693947
3-216281-A-39.wav,glass_shatter,glass_shatter,0.00010055355232907459,0.001319164177402854,0.0001114545957534574,0.001761511666700244,0.00025422548060305417,8.046171569731086e-05,3.129387187073007e-05,5.993820377625525e-05,0.00038101340760476887,0.07129135727882385
3-216284-A-39.wav,glass_shatter,glass_shatter,8.592949598096311e-05,0.0023734222631901503,0.00010150334856007248,0.0031227637082338333,0.00017426944395992905,7.231321069411933e-05,2.9561577321146615e-05,8.141064608935267e-05,0.0005065036239102483,0.054430462419986725
3-243726-A-43.wav,horn,horn,3.6907287721987814e-05,9.044479520525783e-05,0.000467235833639279,0.30661728978157043,0.0025423585902899504,8.332472134497948e-06,1.5827070455998182e-05,6.782695709262043e-05,0.0007964016404002905,6.360135012073442e-05
3-51376-A-42.wav,alarm_siren,alarm_siren,1.631155282666441e-05,0.00028369505889713764,0.892839252948761,0.0009451331570744514,9.757052612258121e-05,1.9992177840322256e-05,2.6723524570115842e-05,1.128850726672681e-05,0.0003205732209607959,5.014023190597072e-05
3-51731-A-42.wav,alarm_siren,alarm_siren,2.777571717160754e-05,0.0001555855997139588,0.4653390347957611,0.024389954283833504,3.933331754524261e-05,1.3892853530705906e-05,4.661670027417131e-05,0.000105436505691614,0.0003912914835382253,0.0001484539534430951
3-51731-B-42.wav,alarm_siren,alarm_siren,4.028974217362702e-05,0.0001275032409466803,0.49272826313972473,0.030099118128418922,6.3144056184683e-05,9.687805686553475e-06,4.696281757787801e-05,0.00011797532351920381,0.0003789403126575053,8.307067764690146e-05
3-51909-A-42.wav,alarm_siren,alarm_siren,1.1401818483136594e-05,0.0002400461380602792,0.8270211815834045,0.00079280388308689,0.00013421803305391222,1.4256610484153498e-05,1.434713340131566e-05,2.769134698610287e-05,0.0003932206309400499,3.193045995431021e-05
3-51909-B-42.wav,alarm_siren,alarm_siren,1.642508323129732e-05,0.0001809411187423393,0.8454396724700928,0.0012097613653168082,9.836168464971706e-05,1.9109735148958862e-05,2.7484767997520976e-05,2.000041786232032e-05,0.00026169506600126624,4.246808748575859e-05
3-58772-A-42.wav,alarm_siren,alarm_siren,4.078778511029668e-05,0.00015131266263779253,0.841325044631958,0.004003997892141342,0.00010086892871186137,1.6769043213571422e-05,4.487973274081014e-05,0.00010033919534180313,0.0005220232997089624,8.899220119928941e-05
3-62878-A-42.wav,alarm_siren,alarm_siren,4.2885028960881755e-05,7.214005017885938e-05,0.8044966459274292,0.0008146984619088471,8.371552394237369e-05,5.542370672628749e-06,2.89172548946226e-05,0.0002358610654482618,0.00038013741141185164,6.295496132224798e-05
3-62878-B-42.wav,alarm_siren,alarm_siren,6.395654054358602e-05,6.048551949788816e-05,0.7381144762039185,0.0007726619369350374,0.00010208351886831224,5.182486802368658e-06,4.671643182518892e-05,5.765374226029962e-05,0.00036954242386855185,6.6040811361745e-05
3-95694-A-5.wav,animal_cry,animal_cry,2.7337284336681478e-05,6.572027632500976e-05,0.0004035332822240889,0.0006061476306058466,8.929907198762521e-05,0.00010722434672061354,1.9472552594379522e-05,0.00036348297726362944,0.8853570222854614,1.1263408850936685e-05
3-95695-A-5.wav,animal_cry,animal_cry,2.89536255877465e-05,0.000130492277094163,0.000562058063223958,0.008872948586940765,0.00015762251859996468,0.0002366433764109388,1.9739114577532746e-05,0.0011527593014761806,0.735870897769928,7.97366228653118e-05
3-95695-B-5.wav,animal_cry,animal_cry,3.834511153399944e-05,0.00012455748219508678,0.00042058341205120087,0.000574239413253963,0.0001582675613462925,0.00010660508996807039,2.97650221909862e-05,0.00064180011395365,0.8686296343803406,2.7013446015189402e-05
3-95697-A-5.wav,animal_cry,animal_cry,9.108328231377527e-05,0.00010456392192281783,0.0003466456546448171,0.0005239382153376937,0.0002622290630824864,0.00011547165922820568,2.769435741356574e-05,0.00021487646154128015,0.8519944548606873,3.490871313260868e-05
3-95698-A-5.wav,animal_cry,animal_cry,3.687200296553783e-05,7.18079973012209e-05,0.0007409058162011206,0.0006978221936151385,0.00014603373710997403,0.00015836689271964133,2.9773143978673033e-05,0.001678022788837552,0.8686431646347046,1.717197483230848e-05
4-102871-A-42.wav,alarm_siren,alarm_siren,4.6268989535747096e-05,9.990658872993663e-05,0.5221120119094849,0.03319605812430382,4.9628186388872564e-05,1.626627090445254e-05,5.2330007747514173e-05,0.00016067353135440499,0.0004105969564989209,0.00015627042739652097
4-111671-A-42.wav,alarm_siren,alarm_siren,6.408468470908701e-05,4.642828571377322e-05,0.7703351974487305,0.0006258579669520259,7.008043030509725e-05,6.265876436373219e-06,4.8268480895785615e-05,0.0001197271776618436,0.000370766909327358,0.00013505108654499054
4-111671-B-42.wav,alarm_siren,alarm_siren,7.005891529843211e-05,0.0001802626356948167,0.5437391400337219,0.008383386768400669,0.00018494513642508537,1.9317703845445067e-05,3.1068269890965894e-05,0.0001654166408115998,0.0007585702696815133,0.00011893611372215673
4-120160-A-5.wav,animal_cry,animal_cry,0.0003436189144849777,0.00016872207925189286,0.0007229376933537424,0.0013821397442370653,0.0002099175180774182,0.00013299424608703703,5.750225318479352e-05,0.008374535478651524,0.36716634035110474,4.7232573706423864e-05
4-121532-A-42.wav,alarm_siren,alarm_siren,1.9267768948338926e-05,0.00015309279842767864,0.8776652812957764,0.0014197092968970537,8.049932512221858e-05,1.7758962712832727e-05,3.528184606693685e-05,3.359474067110568e-05,0.0005520454724319279,8.01506539573893e-05
4-133047-A-5.wav,animal_cry,animal_cry,5.0294576794840395e-05,0.0001190233597299084,0.000527931610122323,0.0003547032247297466,6.777167436666787e-05,0.00031247545848600566,2.648950794537086e-05,0.00019436579896137118,0.8863205313682556,3.899654620909132e-05
4-133047-B-5.wav,animal_cry,animal_cry,5.8364912547403947e-05,0.0001900333445519209,0.00018386327428743243,0.0003913383116014302,8.457094372715801e-05,0.00021136879513505846,2.2874806745676324e-05,0.013723811134696007,0.5934465527534485,0.00011043717677239329
4-133047-C-5.wav,animal_cry,animal_cry,3.14423959935084e-05,0.00011303048086119816,0.0002141023869626224,0.00028515938902273774,5.75108642806299e-05,0.00025471337721683085,1.2593319297593553e-05,0.0013174070045351982,0.869629442691803,2.9519431336666457e-05
4-146200-A-36.wav,appliances,appliances,0.0025308548938483,0.00031509724794887006,0.0016834224807098508,0.002274687634781003,0.0006190434214659035,8.245697245001793e-05,0.06327274441719055,9.435646643396467e-05,0.0004946187837049365,0.0005690974649041891
4-149294-A-41.wav,construction,appliances,0.0002263709029648453,0.00021507343626581132,0.0007277742843143642,0.0003365381562616676,0.00031799892894923687,3.1537019822280854e-05,0.0008148149354383349,9.382326243212447e-05,0.0005833405302837491,9.06564382603392e-05
4-149294-B-41.wav,construction,appliances,0.0009093639673665166,0.0002959585399366915,0.0009527861257083714,0.00016014646098483354,0.00026028743013739586,3.370769991306588e-05,0.006899125408381224,0.00020131355267949402,0.0017648459179326892,8.865415293257684e-05
4-149940-A-5.wav,animal_cry,animal_cry,3.376761014806107e-05,0.000143304408993572,0.0001582908007549122,0.0002829721779562533,0.00010601247049635276,0.00011837187048513442,2.0501473045442253e-05,0.0008327242685481906,0.8296047449111938,4.180217001703568e-05
4-149940-B-5.wav,animal_cry,animal_cry,3.835805910057388e-05,0.00010190835018875077,0.000371850241208449,0.00042456129449419677,0.00010521554941078648,0.00018312109750695527,1.6072182916104794e-05,0.0009933254914358258,0.8364496231079102,3.055603156099096e-05
4-157611-A-41.wav,construction,water,0.00035204135929234326,9.329705062555149e-05,0.00048379626241512597,0.00042574084363877773,0.0005940613918937743,1.549714033899363e-05,0.00017503832350485027,3.1181712984107435e-05,0.0003005065955221653,0.00013942572695668787
4-157611-B-41.wav,construction,horn,0.0006915862904861569,0.00015200868074316531,0.0009756729705259204,0.0011896544601768255,0.0009730954188853502,2.2731999706593342e-05,0.00020780757768079638,5.138700726092793e-05,0.00037459685700014234,0.00022881015320308506
4-160999-A-10.wav,water,water,0.00030034565133973956,0.000259967491729185,0.0006302293040789664,0.003152654506266117,0.1755804866552353,5.316246097208932e-05,0.0003956363070756197,8.795399480732158e-05,0.0003285470011178404,0.0003684171533677727
4-161127-A-10.wav,water,water,6.582018977496773e-05,0.0004934704047627747,0.0003812075883615762,0.00034852881799452007,0.11965273320674896,2.6512985641602427e-05,2.9595030355267227e-05,5.111121936351992e-05,0.0004976810305379331,6.648965791100636e-05
4-161303-A-5.wav,animal_cry,animal_cry,5.4252879635896534e-05,0.0004417295567691326,0.00019856590370181948,0.0009020030847750604,0.00019547311239875853,0.00030341537785716355,1.4269137864175718e-05,0.0002306148671777919,0.6906035542488098,3.059198206756264e-05
4-161303-B-5.wav,animal_cry,animal_cry,1.7407608538633212e-05,0.0003149287949781865,0.00021824747091159225,0.0010835489956662059,0.00020690089149866253,7.152704347390682e-05,2.3453460016753525e-05,0.0005630323430523276,0.5882980823516846,2.0204970496706665e-05
4-163264-A-10.wav,water,water,2.3555247025797144e-05,0.00029425465618260205,0.00022553135931957513,0.00021014359663240612,0.23542959988117218,2.05678770726081e-05,2.2851410903967917e-05,6.0435591876739636e-05,0.0006790910847485065,7.20148891559802e-05
4-164206-A-10.wav,water,water,3.083196861553006e-05,0.00021585842478089035,0.00029743366758339107,0.00040606994298286736,0.5170442461967468,6.849846249679103e-05,2.8058182579115964e-05,5.705011426471174e-05,0.000812092621345073,9.240059443982318e-05
4-165823-A-41.wav,construction,construction,0.005179454572498798,0.0003518970625009388,0.0003886125632561743,0.00030635608709417284,0.00021762533287983388,2.179083639930468e-05,0.0012600793270394206,0.00010237059905193746,0.000528728764038533,0.0002527745673432946
4-165823-B-41.wav,construction,construction,0.006314741913229227,0.00022101541981101036,0.00046438034041784704,0.0003283384721726179,0.00021497256238944829,4.1315535781905055e-05,0.0007025954546406865,0.00011112677748315036,0.0006139359902590513,0.00021975381241645664
4-166661-A-10.wav,water,water,3.866228507831693e-05,0.0014128239126875997,0.00043273335904814303,0.00042845139978453517,0.3926056921482086,9.368494647787884e-05,2.3715187126072124e-05,5.7002147514140233e-05,0.00040952549898065627,7.715066749369726e-05
4-167077-A-20.wav,baby_cry,baby_cry,6.036946433596313e-05,0.0005889934836886823,0.0001434066507499665,0.0002002264081966132,6.923636101419106e-05,0.00019859809253830463,3.4994609450222924e-05,0.40686720609664917,0.0010352632962167263,0.00013135618064552546
4-167077-B-20.wav,baby_cry,baby_cry,3.8924576074350625e-05,0.00011281426850473508,0.00017648242646828294,0.0001643480354687199,4.937101766699925e-05,1.4157703844830394e-05,4.130966408411041e-05,0.7932801246643066,0.0005399014335125685,5.1536684622988105e-05
4-167077-C-20.wav,baby_cry,baby_cry,3.761280459002592e-05,6.678775389445946e-05,0.00020771526033058763,9.724755364004523e-05,7.61785704526119e-05,3.3827880542958155e-05,2.973812479467597e-05,0.7012196779251099,0.0006414218805730343,7.551431917818263e-05
4-168155-A-15.wav,water,water,0.00013765804760623723,0.00012306954886298627,0.0011428229045122862,0.0008670832612551749,0.005134220700711012,2.6000661819125526e-05,0.00020310466061346233,8.689564856467769e-05,0.0008184805628843606,0.0008982311119325459
4-168868-A-17.wav,water,water,0.00021684551029466093,0.00012795277871191502,0.00014938546519260854,0.00025314840604551136,0.08675475418567657,0.0014495813520625234,8.704701031092554e-05,0.0005927893216721714,0.0006461066077463329,0.013313792645931244
4-169127-A-41.wav,construction,construction,0.0023585620801895857,0.00034921846236102283,0.00022722463472746313,0.00022689232719130814,0.0001265555329155177,0.00011475531209725887,0.000156679394422099,4.073577292729169e-05,0.0006840533460490406,0.00013361671881284565
4-169127-B-41.wav,construction,construction,0.0037103183567523956,0.0002549857599660754,0.0011828887509182096,0.00020404103270266205,0.00022256674128584564,2.4043496523518115e-05,0.0006560888723470271,7.563395047327504e-05,0.00045175914419814944,0.0002188484213547781
4-172377-A-17.wav,water,water,0.00040193693712353706,0.00011925716535188258,0.00017017331265378743,0.00038052661693654954,0.059610553085803986,6.656127516180277e-05,0.00012184963998151943,0.00028143267263658345,0.001464978908188641,0.004669382236897945
4-172732-A-36.wav,appliances,appliances,0.004374527372419834,0.00036814872873947024,0.0012750935275107622,0.0007754944963380694,0.00028883491177111864,0.00013601325917989016,0.04741514474153519,0.00010672592179616913,0.0006009615608491004,0.0005618020659312606
4-172733-A-36.wav,appliances,appliances,0.007902217097580433,0.00041595069342292845,0.0007461704080924392,0.0005528516485355794,0.00024562509497627616,0.00013136582856532186,0.05517742037773132,9.166663949145004e-05,0.0005417747888714075,0.000951046182308346
4-172734-A-36.wav,appliances,appliances,0.0018650797428563237,0.0005751390708610415,0.002653130330145359,0.00043228105641901493,0.0003588641993701458,4.882383291260339e-05,0.47227421402931213,0.00012000401329714805,0.001108580268919468,0.00019521775539033115
4-172736-A-36.wav,appliances,appliances,0.0013174584601074457,0.0010304114548489451,0.0032404358498752117,0.001596820424310863,0.00035334881977178156,0.00027157270233146846,0.05427548661828041,0.00026130813057534397,0.001769797527231276,0.0013715957757085562
4-172736-B-36.wav,appliances,appliances,0.0012827897444367409,0.002235838444903493,0.004624342080205679,0.00256317388266325,0.00034700968535616994,0.00039304804522544146,0.15096211433410645,0.00024139866582117975,0.0006483108154498041,0.0010795240523293614
4-174797-A-15.wav,water,water,9.502720058662817e-05,0.002637384692206979,0.00023763527860864997,0.0006203492521308362,0.0400574617087841,0.004154388792812824,4.18065937992651e-05,0.0001406025985488668,0.0009820000268518925,0.004041279666125774
4-175845-A-43.wav,horn,horn,6.24494714429602e-05,0.00017139526607934386,0.0005980961723253131,0.7107023000717163,0.00040120843914337456,4.517218258115463e-05,6.689592555630952e-05,2.78240204352187e-05,0.000483370793517679,0.0001372476835967973
4-175846-A-43.wav,horn,horn,3.896386988344602e-05,6.529972597490996e-05,0.00032811376149766147,0.739656925201416,0.00018538758740760386,1.023065942717949e-05,2.8694686989183538e-05,5.2749372116522864e-05,0.0004326556227169931,2.8313266739132814e-05
4-175855-A-43.wav,horn,horn,3.6947854823665693e-05,3.528242086758837e-05,0.00020263888291083276,0.8354577422142029,6.727592699462548e-05,1.3706794561585411e-05,3.329258834128268e-05,3.119968096143566e-05,0.0005096583627164364,2.4737952116993256e-05
4-175856-A-43.wav,horn,horn,5.616900307359174e-05,0.0001400376931997016,0.000697201699949801,0.7666958570480347,0.00013037548342254013,3.440884393057786e-05,7.438068132614717e-05,6.801076233386993e-05,0.0005884823040105402,3.83288788725622e-05
4-176631-A-43.wav,horn,horn,0.00014444995031226426,0.00013018082245253026,0.00155741220805794,0.6611255407333374,0.0002382678067078814,1.0222066521237139e-05,0.00012041413719998673,0.00010109377763001248,0.00029516726499423385,0.00010038082109531388
4-176638-A-43.wav,horn,horn,6.899151048855856e-05,6.333884812192991e-05,0.0002122636797139421,0.9023885726928711,0.0001583788252901286,2.1563317204709165e-05,4.2043084249598905e-05,2.3965045329532586e-05,0.0004805323842447251,7.744809408904985e-05
4-177250-A-10.wav,water,water,5.883010453544557e-05,0.0007322698947973549,0.0003109548124484718,0.000552802870515734,0.2871648669242859,4.1879615309881046e-05,7.264274609042332e-05,7.513463060604408e-05,0.0004862542264163494,0.00019334955140948296
4-178402-A-43.wav,horn,horn,4.393757626530714e-05,0.000138106377562508,0.0006247858400456607,0.443718284368515,0.00015049907960928977,1.6962694644462317e-05,5.983329901937395e-05,4.353235271992162e-05,0.0004824825737159699,7.73773790569976e-05
4-180380-A-10.wav,water,water,2.0156894606770948e-05,0.0002030607283813879,0.0003713500336743891,0.00046639906940981746,0.649459183216095,5.406715354183689e-05,1.5321109458454885e-05,7.088373968144879e-05,0.0006181623321026564,7.120303780538961e-05
4-180453-A-17.wav,water,water,0.000188317964784801,0.00018546944193076342,8.788172999629751e-05,0.0005245108040980995,0.20164376497268677,0.000260354921920225,7.848638051655143e-05,0.00029177675605751574,0.0007587886066175997,0.19897130131721497
4-181286-A-10.wav,water,water,1.2708670510619413e-05,0.00011465654097264633,0.00035790534457191825,0.00020066197612322867,0.5236251950263977,1.5304782209568657e-05,8.38047890283633e-06,6.205806857906282e-05,0.0007548230933025479,4.404396531754173e-05
4-181628-A-17.wav,water,water,0.00018960420857183635,0.00015294470358639956,0.0007211004849523306,0.00044665177119895816,0.0504886768758297,0.00015433409134857357,9.965825302060694e-05,0.0005482168635353446,0.0006779422983527184,0.01525190845131874
4-181999-A-36.wav,appliances,appliances,0.003203186672180891,0.00016368790238630027,0.00022997241467237473,0.0005102243740111589,0.00037800963036715984,4.075889228261076e-05,0.019149966537952423,4.985934356227517e-05,0.0003063076292164624,0.000321484956657514
