filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
3-151255-A-28.wav,snoring,28,Breathing,0.6324161291122437,Snoring,0.5115901231765747,Snort,0.21364149451255798,Silence,0.1914776861667633,Wheeze,0.12483034282922745
3-151269-A-35.wav,washing_machine,35,Vehicle,0.8243907690048218,Motor vehicle (road),0.09901812672615051,Truck,0.06952862441539764,Bus,0.06493550539016724,Car,0.04651724174618721
3-151273-A-35.wav,washing_machine,35,Vehicle,0.7587994337081909,Motor vehicle (road),0.08297540247440338,Truck,0.07781685888767242,Aircraft,0.05858737230300903,Car,0.05381537228822708
3-151557-A-28.wav,snoring,28,Breathing,0.4283480644226074,Snoring,0.39433735609054565,Animal,0.08979107439517975,"Inside, small room",0.08077563345432281,"Outside, rural or natural",0.05712016671895981
3-151557-B-28.wav,snoring,28,Snoring,0.6199581623077393,Breathing,0.6062420010566711,Speech,0.06560834497213364,"Outside, rural or natural",0.03652634471654892,Snort,0.0355372354388237
3-152007-A-20.wav,crying_baby,20,"Crying, sobbing",0.4250713884830475,"Baby cry, infant cry",0.2702449858188629,Whimper,0.20643039047718048,Speech,0.09596850723028183,"Inside, small room",0.08182235062122345
3-152007-B-20.wav,crying_baby,20,"Crying, sobbing",0.8349496126174927,"Baby cry, infant cry",0.7083413600921631,Whimper,0.2921190559864044,"Inside, small room",0.04097472131252289,"Wail, moan",0.021483631804585457
3-152007-C-20.wav,crying_baby,20,"Crying, sobbing",0.5231460928916931,"Baby cry, infant cry",0.3092765212059021,Whimper,0.30907148122787476,"Inside, small room",0.08171642571687698,Speech,0.06373494118452072
3-152007-D-20.wav,crying_baby,20,"Crying, sobbing",0.6492329835891724,"Baby cry, infant cry",0.543106198310852,Whimper,0.2592644691467285,Crow,0.1028633564710617,Animal,0.093845434486866
3-152007-E-20.wav,crying_baby,20,"Crying, sobbing",0.6957778334617615,"Baby cry, infant cry",0.5983355641365051,Whimper,0.2665812373161316,Speech,0.07445727288722992,"Inside, small room",0.05329874902963638
3-152020-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.29944732785224915,Engine,0.2534976601600647,Vehicle,0.2355664074420929,"Accelerating, revving, vroom",0.23266920447349548,Car,0.13603194057941437
3-152020-B-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.3188120722770691,Jet engine,0.2995823919773102,Engine,0.17431668937206268,Heavy engine (low frequency),0.12024446576833725,Tools,0.11520594358444214
3-152020-C-36.wav,vacuum_cleaner,36,Vehicle,0.2513200640678406,Vacuum cleaner,0.22757403552532196,Car,0.1548490673303604,Motor vehicle (road),0.14697502553462982,Silence,0.12664294242858887
3-152039-A-3.wav,cow,3,Speech,0.5054064393043518,Music,0.13678014278411865,Siren,0.05581436678767204,Civil defense siren,0.03730727732181549,Alarm,0.036911725997924805
3-152039-B-3.wav,cow,3,"Cattle, bovinae",0.21333761513233185,Speech,0.21094246208667755,Moo,0.20958666503429413,Animal,0.14831970632076263,"Livestock, farm animals, working animals",0.12926609814167023
3-152594-A-30.wav,door_wood_knock,30,Silence,0.8012280464172363,Knock,0.17344672977924347,Door,0.10387086868286133,Tap,0.0335736982524395,Thunk,0.026502788066864014
3-152912-A-26.wav,laughing,26,Silence,0.6000433564186096,Speech,0.22826388478279114,"Baby cry, infant cry",0.023497581481933594,"Crying, sobbing",0.021010661497712135,Whimper,0.01033112034201622
3-152997-A-26.wav,laughing,26,Speech,0.7490237355232239,Laughter,0.019596749916672707,"Outside, rural or natural",0.013048456981778145,"Outside, urban or manmade",0.012729493901133537,Whimper,0.011870276182889938
3-153057-A-43.wav,car_horn,43,Silence,0.8000701069831848,"Vehicle horn, car horn, honking",0.10448751598596573,Toot,0.06984727084636688,Vehicle,0.06756611913442612,"Air horn, truck horn",0.040653932839632034
3-153444-A-32.wav,keyboard_typing,32,Typing,0.9783065915107727,Computer keyboard,0.9389970898628235,"Inside, small room",0.010762673802673817,Sound effect,0.005631107371300459,Keys jangling,0.005282596684992313
3-154378-A-30.wav,door_wood_knock,30,Silence,0.8027175664901733,Wood block,0.049433063715696335,"Inside, small room",0.03398846089839935,Musical instrument,0.020410384982824326,Knock,0.019852228462696075
3-154439-A-17.wav,pouring_water,17,Liquid,0.587879478931427,Drip,0.5453857183456421,Water,0.46653279662132263,Gurgling,0.26039841771125793,Pour,0.23958010971546173
3-154758-A-44.wav,engine,44,Engine,0.4299542307853699,Vibration,0.28546977043151855,Idling,0.2598903477191925,Vehicle,0.22981910407543182,Engine knocking,0.19998286664485931
3-154781-A-32.wav,keyboard_typing,32,Typing,0.6226170063018799,Computer keyboard,0.5551670789718628,"Inside, small room",0.08304142206907272,Silence,0.03894415870308876,Mechanisms,0.024753611534833908
3-154926-A-40.wav,helicopter,40,Vehicle,0.4073571562767029,Silence,0.40097159147262573,"Motorboat, speedboat",0.12342995405197144,"Boat, Water vehicle",0.10777882486581802,Car,0.09698241204023361
3-154926-B-40.wav,helicopter,40,Vehicle,0.7967449426651001,Aircraft,0.5540045499801636,"Propeller, airscrew",0.49652236700057983,Aircraft engine,0.4422132074832916,"Fixed-wing aircraft, airplane",0.2009379118680954
3-154957-A-1.wav,rooster,1,Animal,0.6028608083724976,"Livestock, farm animals, working animals",0.5959824919700623,Fowl,0.5914866328239441,"Chicken, rooster",0.5851925611495972,"Crowing, cock-a-doodle-doo",0.5304977297782898
3-155130-A-43.wav,car_horn,43,"Vehicle horn, car horn, honking",0.18959517776966095,Vehicle,0.1874750554561615,Toot,0.13271716237068176,"Outside, urban or manmade",0.10777097940444946,Motor vehicle (road),0.10174727439880371
3-155234-A-43.wav,car_horn,43,Speech,0.30173224210739136,Vehicle,0.2700759768486023,"Traffic noise, roadway noise",0.20791105926036835,Motor vehicle (road),0.20204229652881622,Emergency vehicle,0.19987669587135315
3-155312-A-0.wav,dog,0,Animal,0.8986671566963196,"Domestic animals, pets",0.8874948620796204,Dog,0.8781394958496094,Bark,0.7222374081611633,Bow-wow,0.4327523112297058
3-155556-A-31.wav,mouse_click,31,Silence,0.9009404182434082,Knock,0.020685330033302307,Typing,0.013700006529688835,Computer keyboard,0.013674159534275532,Door,0.012126900255680084
3-155568-A-32.wav,keyboard_typing,32,Typing,0.8828774690628052,Computer keyboard,0.8348590731620789,Silence,0.10060267150402069,Typewriter,0.035441212356090546,Clatter,0.009242495521903038
3-155570-A-32.wav,keyboard_typing,32,Typing,0.8667733073234558,Computer keyboard,0.8419076204299927,"Rodents, rats, mice",0.03890853747725487,Patter,0.03802326321601868,Scrape,0.03616802394390106
3-155577-A-14.wav,chirping_birds,14,Animal,0.6972039937973022,Wild animals,0.6923163533210754,Bird,0.6684099435806274,"Bird vocalization, bird call, bird song",0.6232684850692749,"Chirp, tweet",0.5034176111221313
3-155578-A-14.wav,chirping_birds,14,Animal,0.8054912686347961,Bird,0.7653601169586182,Wild animals,0.7643417716026306,"Bird vocalization, bird call, bird song",0.5853181481361389,"Chirp, tweet",0.4976469874382019
3-155579-A-14.wav,chirping_birds,14,Animal,0.9805160760879517,Bird,0.9713112711906433,Wild animals,0.9711955189704895,"Bird vocalization, bird call, bird song",0.7631235122680664,"Chirp, tweet",0.7531751394271851
3-155583-A-14.wav,chirping_birds,14,Animal,0.49323177337646484,Bird,0.36534184217453003,Wild animals,0.3427514135837555,"Bird vocalization, bird call, bird song",0.2754572629928589,"Chirp, tweet",0.20241832733154297
3-155584-A-14.wav,chirping_birds,14,Animal,0.517076313495636,Bird,0.32910653948783875,Wild animals,0.29788893461227417,"Outside, rural or natural",0.20381732285022736,"Bird vocalization, bird call, bird song",0.16500869393348694
3-155642-A-11.wav,sea_waves,11,Ocean,0.7794771790504456,"Waves, surf",0.7373001575469971,Water,0.7218095064163208,Wind,0.41351962089538574,Wind noise (microphone),0.37209802865982056
3-155642-B-11.wav,sea_waves,11,Water,0.7521998286247253,Ocean,0.6705296039581299,"Waves, surf",0.622479259967804,Wind,0.3003952205181122,Wind noise (microphone),0.2773493528366089
3-155659-A-34.wav,can_opening,34,Silence,0.459352970123291,"Inside, small room",0.10726030170917511,Hands,0.08739621192216873,Cap gun,0.08436771482229233,Glass,0.08160976320505142
3-155766-A-13.wav,crickets,13,Chirp tone,0.43682098388671875,Wild animals,0.2966426610946655,Sine wave,0.24696604907512665,Noise,0.18522928655147552,Frog,0.17855070531368256
3-156391-A-35.wav,washing_machine,35,Vehicle,0.2430649697780609,White noise,0.14449939131736755,Noise,0.08244873583316803,Aircraft,0.07231171429157257,Vibration,0.05680414289236069
3-156393-A-35.wav,washing_machine,35,Vehicle,0.440985769033432,Aircraft,0.11154009401798248,Vibration,0.10926048457622528,Engine,0.10010664165019989,Microwave oven,0.09647160023450851
3-156558-A-21.wav,sneezing,21,Silence,0.6022837162017822,Speech,0.232408806681633,Sneeze,0.07906076312065125,Cough,0.035707853734493256,"Inside, small room",0.012120189145207405
3-156581-A-14.wav,chirping_birds,14,Animal,0.7285451292991638,Wild animals,0.6475450396537781,Bird,0.6368004083633423,"Bird vocalization, bird call, bird song",0.5835973024368286,"Chirp, tweet",0.413189172744751
3-156581-B-14.wav,chirping_birds,14,Animal,0.7912536859512329,Wild animals,0.7721673250198364,Bird,0.6663271188735962,"Bird vocalization, bird call, bird song",0.4689691960811615,"Chirp, tweet",0.41201168298721313
3-156907-A-15.wav,water_drops,15,Silence,0.535306990146637,Plop,0.2692061960697174,Sound effect,0.05226100608706474,Door,0.0368424654006958,"Inside, small room",0.025322064757347107
3-157149-A-10.wav,rain,10,Water,0.8719598650932312,Waterfall,0.7092564105987549,Stream,0.6965973377227783,Gurgling,0.04464041441679001,"Outside, rural or natural",0.008988496847450733
3-157187-A-12.wav,crackling_fire,12,Silence,0.5288122892379761,Patter,0.09609125554561615,"Rodents, rats, mice",0.08910569548606873,Fire,0.04788173735141754,Keys jangling,0.0438857227563858
3-157487-A-10.wav,rain,10,Rain,0.5924440622329712,Water,0.47975954413414,Rain on surface,0.4213208556175232,Raindrop,0.22342872619628906,Vehicle,0.1619482934474945
3-157492-A-45.wav,train,45,Vehicle,0.7753247022628784,Rail transport,0.7269332408905029,Train,0.692714512348175,"Railroad car, train wagon",0.49297967553138733,"Subway, metro, underground",0.3411649763584137
3-157615-A-10.wav,rain,10,Waterfall,0.8716716766357422,Water,0.8388217687606812,Stream,0.37407615780830383,Rain,0.32827097177505493,Rain on surface,0.2595803737640381
3-157695-A-0.wav,dog,0,Animal,0.5893895030021667,Dog,0.48630833625793457,"Domestic animals, pets",0.47883033752441406,Bark,0.31318172812461853,Bow-wow,0.25778740644454956
3-158056-A-31.wav,mouse_click,31,Typing,0.20638246834278107,Computer keyboard,0.19815793633460999,Silence,0.18137922883033752,Tick,0.1449083387851715,Mechanisms,0.1046418696641922
3-158056-B-31.wav,mouse_click,31,Silence,0.16554591059684753,"Inside, small room",0.13972921669483185,Tick,0.08633273094892502,Clicking,0.06825514137744904,Speech,0.04058875888586044
3-158476-A-12.wav,crackling_fire,12,Animal,0.16883455216884613,"Outside, rural or natural",0.15316817164421082,"Livestock, farm animals, working animals",0.12166620790958405,Patter,0.09565582126379013,"Rodents, rats, mice",0.09512887895107269
3-159346-A-36.wav,vacuum_cleaner,36,Vehicle,0.4449092745780945,Jet engine,0.40604010224342346,Aircraft,0.3782484829425812,"Fixed-wing aircraft, airplane",0.3075099587440491,Aircraft engine,0.14171841740608215
3-159346-B-36.wav,vacuum_cleaner,36,Vehicle,0.5876261591911316,Aircraft,0.5077276229858398,Helicopter,0.3105058968067169,Aircraft engine,0.179788738489151,"Fixed-wing aircraft, airplane",0.15081451833248138
3-159347-A-36.wav,vacuum_cleaner,36,Aircraft,0.4467683434486389,Vehicle,0.4244305193424225,Aircraft engine,0.21802768111228943,"Fixed-wing aircraft, airplane",0.20012974739074707,Helicopter,0.19477479159832
3-159347-B-36.wav,vacuum_cleaner,36,Vehicle,0.5677189230918884,Emergency vehicle,0.4450923502445221,"Fire engine, fire truck (siren)",0.444281667470932,Motor vehicle (road),0.37401387095451355,Truck,0.15412814915180206
3-159348-A-36.wav,vacuum_cleaner,36,Vehicle,0.4820742607116699,"Fire engine, fire truck (siren)",0.13742248713970184,Motor vehicle (road),0.11766739934682846,Aircraft,0.1038813367486,Truck,0.10173533111810684
3-159445-A-45.wav,train,45,Vehicle,0.7953201532363892,Rail transport,0.4555717408657074,Train,0.42984381318092346,"Subway, metro, underground",0.3043302893638611,"Railroad car, train wagon",0.28690508008003235
3-159445-B-45.wav,train,45,Vehicle,0.7622257471084595,Rail transport,0.5194073915481567,Train,0.49339109659194946,"Railroad car, train wagon",0.34789907932281494,"Subway, metro, underground",0.27334994077682495
3-160119-A-15.wav,water_drops,15,Silence,0.860479474067688,"Inside, small room",0.01636691577732563,Water,0.007347793318331242,Liquid,0.0061124758794903755,Speech,0.005784805864095688
3-160993-A-3.wav,cow,3,Alarm,0.36269456148147583,Siren,0.36014944314956665,Civil defense siren,0.3095657229423523,Train horn,0.12118558585643768,Train,0.11644253879785538
3-161010-A-43.wav,car_horn,43,Vehicle,0.2808226943016052,Ambulance (siren),0.1899958699941635,Emergency vehicle,0.17788466811180115,Motor vehicle (road),0.17717842757701874,Siren,0.11425691843032837
3-161500-A-17.wav,pouring_water,17,Water,0.553453803062439,Liquid,0.49747222661972046,Fill (with liquid),0.2833960950374603,Gurgling,0.24539241194725037,"Water tap, faucet",0.22755973041057587
3-162786-A-13.wav,crickets,13,Whistle,0.25660833716392517,Wild animals,0.25372952222824097,Insect,0.23373174667358398,Animal,0.17790548503398895,Buzzer,0.1657324880361557
3-163288-A-1.wav,rooster,1,Animal,0.47731852531433105,Fowl,0.4321919083595276,"Chicken, rooster",0.4311809539794922,"Livestock, farm animals, working animals",0.4263267517089844,Silence,0.4004340171813965
3-163459-A-0.wav,dog,0,Silence,0.6908413171768188,Animal,0.2731276750564575,"Domestic animals, pets",0.2234601527452469,Dog,0.20488247275352478,Bark,0.1679677814245224
3-163607-A-13.wav,crickets,13,Wind,0.1503015011548996,Mechanical fan,0.08828030526638031,"Outside, rural or natural",0.08664459735155106,Rustle,0.08390580117702484,Rustling leaves,0.08029869943857193
3-163607-B-13.wav,crickets,13,"Outside, rural or natural",0.303507000207901,Silence,0.12356030941009521,"Walk, footsteps",0.09556861221790314,Animal,0.0899752825498581,Snake,0.06886984407901764
3-163727-A-3.wav,cow,3,Animal,0.2365322858095169,"Cattle, bovinae",0.19569408893585205,Moo,0.16738201677799225,"Livestock, farm animals, working animals",0.13546350598335266,"Outside, rural or natural",0.06305001676082611
3-164120-A-11.wav,sea_waves,11,Vehicle,0.47487378120422363,Ocean,0.23879437148571014,Water,0.2316208779811859,"Waves, surf",0.2264581173658371,Aircraft,0.19603760540485382
3-164216-A-6.wav,hen,6,Animal,0.8011355400085449,"Livestock, farm animals, working animals",0.7492057085037231,Fowl,0.7342215776443481,"Chicken, rooster",0.6679670214653015,Cluck,0.3728097975254059
3-164216-B-6.wav,hen,6,Animal,0.869688868522644,"Livestock, farm animals, working animals",0.8396543264389038,Fowl,0.7996436953544617,"Chicken, rooster",0.7192381620407104,Cluck,0.3899591565132141
3-164216-C-6.wav,hen,6,Animal,0.9221904873847961,"Livestock, farm animals, working animals",0.9014239311218262,Fowl,0.8832565546035767,"Chicken, rooster",0.7734097242355347,Cluck,0.45491307973861694
3-164592-A-15.wav,water_drops,15,Silence,0.9052906036376953,Drip,0.01330006867647171,Liquid,0.011456897482275963,Water,0.009026090614497662,Speech,0.005773018579930067
3-164593-A-15.wav,water_drops,15,Silence,0.812879204750061,Drip,0.11410467326641083,Liquid,0.062334537506103516,Water,0.03967956453561783,"Chewing, mastication",0.030652329325675964
3-164594-A-15.wav,water_drops,15,Silence,0.815254807472229,Camera,0.08361359685659409,Single-lens reflex camera,0.0741950124502182,Mechanisms,0.06232907250523567,Tick,0.052233241498470306
3-164595-A-15.wav,water_drops,15,Silence,0.6708405613899231,Liquid,0.07937832921743393,Sound effect,0.05281079560518265,Water,0.051618266850709915,Gurgling,0.04778540879487991
3-164630-A-11.wav,sea_waves,11,Stream,0.5187853574752808,Water,0.48889094591140747,"Boat, Water vehicle",0.3192543685436249,Vehicle,0.22478528320789337,"Rowboat, canoe, kayak",0.21923618018627167
3-164688-A-38.wav,clock_tick,38,Clock,0.6142035126686096,Tick-tock,0.44125086069107056,Mechanisms,0.37715473771095276,Tick,0.3298826813697815,Music,0.06947959959506989
3-165856-A-41.wav,chainsaw,41,Chainsaw,0.2823861837387085,Light engine (high frequency),0.2746904790401459,Engine,0.259676992893219,Vehicle,0.1519167721271515,Alarm,0.1504078060388565
3-166125-A-23.wav,breathing,23,Breathing,0.4896843433380127,Snort,0.42822733521461487,Gasp,0.3744150996208191,Sigh,0.2075468748807907,Wheeze,0.2069089114665985
3-166125-B-23.wav,breathing,23,Silence,0.3700025975704193,Breathing,0.35013917088508606,Snort,0.3215619921684265,Gasp,0.2909509837627411,Wheeze,0.28525128960609436
3-166324-A-15.wav,water_drops,15,Silence,0.3910368084907532,Music,0.1832694113254547,Cowbell,0.092103511095047,Glass,0.06046942621469498,"Chink, clink",0.051642436534166336
3-166326-A-15.wav,water_drops,15,Music,0.1651260107755661,"Inside, small room",0.09842549264431,Tick,0.06929880380630493,Musical instrument,0.06156376004219055,Percussion,0.047571077942848206
3-166422-A-11.wav,sea_waves,11,Water,0.7296813726425171,Ocean,0.5774754285812378,"Waves, surf",0.5467071533203125,Waterfall,0.4084017276763916,Stream,0.13696430623531342
3-166546-A-34.wav,can_opening,34,"Inside, small room",0.14563384652137756,Silence,0.1352662742137909,Cap gun,0.10252480208873749,"Gunshot, gunfire",0.09185916930437088,Explosion,0.07572782784700394
3-166546-B-34.wav,can_opening,34,Silence,0.4710162281990051,"Gunshot, gunfire",0.07995900511741638,Plop,0.07121559232473373,Explosion,0.07072091102600098,Cap gun,0.06660989671945572
3-167096-A-31.wav,mouse_click,31,Typing,0.12367431074380875,Computer keyboard,0.10618764162063599,Speech,0.10542196035385132,"Outside, rural or natural",0.0634056106209755,"Inside, small room",0.05464805290102959
3-169907-A-29.wav,drinking_sipping,29,Crunch,0.538242757320404,"Chewing, mastication",0.49462729692459106,Biting,0.472051203250885,"Inside, small room",0.11934630572795868,Liquid,0.05925598740577698
3-170002-A-34.wav,can_opening,34,Silence,0.37391334772109985,Cap gun,0.1994045376777649,"Gunshot, gunfire",0.1498824506998062,"Inside, small room",0.13236470520496368,Explosion,0.12019525468349457
3-170015-A-0.wav,dog,0,Silence,0.5921882390975952,"Domestic animals, pets",0.23167069256305695,Dog,0.22585470974445343,Animal,0.22321870923042297,Bark,0.19188249111175537
3-170312-A-31.wav,mouse_click,31,Silence,0.32974427938461304,"Inside, small room",0.21946370601654053,Typing,0.08530034124851227,Computer keyboard,0.0703892782330513,Coin (dropping),0.057599179446697235
3-170377-A-38.wav,clock_tick,38,Clock,0.6391458511352539,Mechanisms,0.5694044828414917,Tick,0.5482131838798523,Tick-tock,0.5458723902702332,Camera,0.11318479478359222
3-170383-A-38.wav,clock_tick,38,Clock,0.7115587592124939,Mechanisms,0.6201292276382446,Tick-tock,0.6065081357955933,Tick,0.32243800163269043,"Inside, small room",0.02368626743555069
3-170574-A-30.wav,door_wood_knock,30,Silence,0.7002435922622681,Knock,0.2256762683391571,Door,0.15240557491779327,Tap,0.0773872584104538,Wood block,0.05439876392483711
3-170851-A-31.wav,mouse_click,31,"Inside, small room",0.23965585231781006,Scrape,0.15712328255176544,Hands,0.14108413457870483,Crack,0.10395143181085587,Crunch,0.10264994949102402
3-171012-A-38.wav,clock_tick,38,"Inside, small room",0.21766149997711182,Clicking,0.09089981019496918,Tick,0.05936983972787857,Tools,0.05897676944732666,Speech,0.05281035229563713
3-171041-A-38.wav,clock_tick,38,Clock,0.5737581849098206,Mechanisms,0.517576277256012,Tick-tock,0.4449077546596527,Tick,0.3439604640007019,Bell,0.1890765279531479
3-171281-A-6.wav,hen,6,Animal,0.987559974193573,"Livestock, farm animals, working animals",0.9515601992607117,Fowl,0.9225449562072754,"Chicken, rooster",0.7497149705886841,"Crowing, cock-a-doodle-doo",0.4545910954475403
3-171937-A-34.wav,can_opening,34,Silence,0.2516235411167145,Breathing,0.1952495276927948,Snoring,0.1834409534931183,"Inside, small room",0.16453374922275543,Cap gun,0.1528986394405365
3-172179-A-31.wav,mouse_click,31,Door,0.13765352964401245,Tap,0.11800535768270493,Knock,0.11714639514684677,Percussion,0.08798019587993622,Sound effect,0.08338769525289536
3-172881-A-48.wav,fireworks,48,Fireworks,0.8758794069290161,Explosion,0.852993369102478,Firecracker,0.45505720376968384,Skateboard,0.04511058330535889,"Outside, urban or manmade",0.04355699196457863
3-172922-A-48.wav,fireworks,48,Explosion,0.8888815641403198,Fireworks,0.8489375114440918,Firecracker,0.34053879976272583,Eruption,0.11027445644140244,"Burst, pop",0.09861044585704803
3-174840-A-43.wav,car_horn,43,Silence,0.5260919332504272,Fire alarm,0.12615413963794708,Alarm,0.10958407074213028,"Vehicle horn, car horn, honking",0.09572812914848328,Music,0.09276945888996124
3-174866-A-29.wav,drinking_sipping,29,Silence,0.5834861993789673,Speech,0.06064675375819206,"Inside, small room",0.05840063840150833,"Livestock, farm animals, working animals",0.019362544640898705,Oink,0.01876251958310604
3-177082-A-22.wav,clapping,22,Applause,0.6438261270523071,"Narration, monologue",0.1205933541059494,"Inside, large room or hall",0.04641343280673027,Speech,0.04397862032055855,Crowd,0.042130254209041595
3-177083-A-22.wav,clapping,22,Applause,0.34031957387924194,Silence,0.10172810405492783,Clapping,0.08156972378492355,Speech,0.06415574252605438,"Narration, monologue",0.056293636560440063
3-178096-A-6.wav,hen,6,Animal,0.8647029995918274,"Livestock, farm animals, working animals",0.7730505466461182,Fowl,0.7687913179397583,"Chicken, rooster",0.6633220911026001,Cluck,0.3864348232746124
3-180147-A-30.wav,door_wood_knock,30,Knock,0.6349583864212036,Door,0.5740686655044556,"Thump, thud",0.24053263664245605,Silence,0.20713195204734802,Tap,0.16605137288570404
3-180256-A-0.wav,dog,0,Animal,0.47693508863449097,Dog,0.39335915446281433,"Domestic animals, pets",0.38812029361724854,Bark,0.12671348452568054,Bow-wow,0.09405144304037094
3-180977-A-0.wav,dog,0,Animal,0.9787455797195435,"Domestic animals, pets",0.9717221260070801,Dog,0.9633143544197083,Bark,0.5570269227027893,Bow-wow,0.4416577219963074
3-181132-A-14.wav,chirping_birds,14,Wild animals,0.6099115610122681,Bird,0.6016913056373596,Animal,0.5935782194137573,"Bird vocalization, bird call, bird song",0.5365010499954224,"Chirp, tweet",0.4366522431373596
3-181278-A-22.wav,clapping,22,Speech,0.3754511773586273,Clapping,0.10215787589550018,Run,0.09523086249828339,Hands,0.08435722440481186,"Outside, urban or manmade",0.07673731446266174
3-182023-A-30.wav,door_wood_knock,30,Silence,0.36405467987060547,Knock,0.10676179081201553,"Inside, small room",0.09325318038463593,Speech,0.0858273059129715,Door,0.08025617897510529
3-182025-A-30.wav,door_wood_knock,30,Silence,0.5311719179153442,Chopping (food),0.07438024878501892,Wood block,0.07113994657993317,Music,0.05962298437952995,Wood,0.05205140262842178
3-182710-A-35.wav,washing_machine,35,Vehicle,0.6630570888519287,Car,0.31595340371131897,Motor vehicle (road),0.3012511134147644,"Accelerating, revving, vroom",0.14183790981769562,Engine,0.1133505329489708
3-182710-B-35.wav,washing_machine,35,"Inside, small room",0.18813581764698029,Snake,0.05223317816853523,Owl,0.05042751878499985,Mouse,0.04985351860523224,Sliding door,0.04715483635663986
3-185313-A-31.wav,mouse_click,31,"Inside, small room",0.3280094861984253,Silence,0.20926150679588318,Typing,0.11062506586313248,Scissors,0.09987203776836395,Computer keyboard,0.08851698786020279
3-185456-A-29.wav,drinking_sipping,29,Speech,0.20116224884986877,"Chewing, mastication",0.15158125758171082,Biting,0.1211368590593338,"Inside, small room",0.12043531984090805,Crunch,0.038832973688840866
3-187549-A-6.wav,hen,6,Animal,0.7144776582717896,"Livestock, farm animals, working animals",0.6679567694664001,Fowl,0.6539071798324585,"Chicken, rooster",0.6415877938270569,Cluck,0.38729506731033325
3-187549-B-6.wav,hen,6,Animal,0.5951716899871826,"Livestock, farm animals, working animals",0.5399467349052429,Fowl,0.5358614325523376,"Chicken, rooster",0.5084630250930786,Cluck,0.27710145711898804
3-187710-A-11.wav,sea_waves,11,Silence,0.4066108167171478,Water,0.22858433425426483,Ocean,0.2285734862089157,"Waves, surf",0.21021246910095215,Wind,0.09006845951080322
3-188390-A-6.wav,hen,6,Silence,0.5008684992790222,Animal,0.3926768898963928,"Livestock, farm animals, working animals",0.36897140741348267,Fowl,0.3495323061943054,"Chicken, rooster",0.32588687539100647
3-188726-A-35.wav,washing_machine,35,Vehicle,0.5660397410392761,Motorcycle,0.184469535946846,Motor vehicle (road),0.15113332867622375,Clatter,0.07621075958013535,Engine,0.07265506684780121
3-193767-A-47.wav,airplane,47,Vehicle,0.5343936681747437,Car,0.3705936372280121,Motor vehicle (road),0.32215139269828796,"Accelerating, revving, vroom",0.156044140458107,Car passing by,0.12065722048282623
3-197408-A-8.wav,sheep,8,Sheep,0.8093993067741394,"Livestock, farm animals, working animals",0.759037971496582,Bleat,0.7242640256881714,Animal,0.6900286078453064,Goat,0.2004261016845703
3-197408-B-8.wav,sheep,8,Sheep,0.6903766393661499,Bleat,0.5841056108474731,"Livestock, farm animals, working animals",0.5744876861572266,Animal,0.46819621324539185,Goat,0.19344139099121094
3-197408-C-8.wav,sheep,8,Sheep,0.4326571524143219,"Livestock, farm animals, working animals",0.4094221591949463,Bleat,0.388105183839798,Animal,0.37786421179771423,Speech,0.1028112918138504
3-197435-A-22.wav,clapping,22,Hands,0.4229516386985779,"Slap, smack",0.3443133533000946,Whip,0.13013195991516113,"Whack, thwack",0.11137483268976212,Sound effect,0.09058362245559692
3-197435-B-22.wav,clapping,22,Hands,0.5879796743392944,"Slap, smack",0.4241756498813629,Clapping,0.18490764498710632,"Whack, thwack",0.0954560935497284,Sound effect,0.08766795694828033
3-203371-A-39.wav,glass_breaking,39,Silence,0.7075453400611877,Breaking,0.08845998346805573,Glass,0.04743271321058273,Explosion,0.042143113911151886,Shatter,0.04165497049689293
3-203373-A-39.wav,glass_breaking,39,Silence,0.808093249797821,Glass,0.09020741283893585,Breaking,0.08793973177671432,Shatter,0.08009231090545654,Camera,0.06515266001224518
3-203374-A-39.wav,glass_breaking,39,Silence,0.8008661270141602,Glass,0.10358594357967377,Breaking,0.08135242760181427,"Chink, clink",0.07506610453128815,Shatter,0.06808463484048843
3-203375-A-39.wav,glass_breaking,39,Silence,0.8003600239753723,Breaking,0.16005098819732666,Shatter,0.13303443789482117,Glass,0.12867555022239685,Crack,0.10265602171421051
3-203377-A-39.wav,glass_breaking,39,Silence,0.8012905120849609,Glass,0.12737353146076202,Shatter,0.1006745845079422,Breaking,0.09811708331108093,"Chink, clink",0.0674918070435524
3-20861-A-8.wav,sheep,8,Sheep,0.34960731863975525,Bleat,0.27337101101875305,"Livestock, farm animals, working animals",0.26855966448783875,Animal,0.18894831836223602,Music,0.07437562942504883
3-208820-A-49.wav,hand_saw,49,Vehicle,0.14295174181461334,Blender,0.11941951513290405,Engine,0.10398776829242706,Rattle,0.0907740443944931,"Ratchet, pawl",0.06578393280506134
3-216280-A-39.wav,glass_breaking,39,Silence,0.8004361391067505,Glass,0.18643838167190552,"Chink, clink",0.16193056106567383,Shatter,0.14489711821079254,Breaking,0.11941162496805191
3-216281-A-39.wav,glass_breaking,39,Silence,0.7981270551681519,Glass,0.1966783106327057,"Chink, clink",0.19297762215137482,Breaking,0.12265954911708832,Shatter,0.10946471989154816
