filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
3-152007-E-20.wav,baby_cry,baby_cry,1.373825580230914e-05,7.254361844388768e-05,0.0002492325147613883,0.00021654405281879008,5.104190859128721e-05,6.339210358419223e-06,1.6061610949691385e-05,0.8521990180015564,0.0005233757547102869,1.55674551933771e-05
3-152020-A-36.wav,appliances,appliances,0.006564249750226736,0.0002715921145863831,0.0005658799782395363,0.0001673405058681965,0.0001837845629779622,2.4682904040673748e-05,0.1916300356388092,3.8229114579735324e-05,0.0011695103021338582,0.00010229986219201237
3-152020-B-36.wav,appliances,appliances,0.01609087362885475,0.0003640086797531694,0.0008934455690905452,0.0037948342505842447,0.0003029734070878476,9.242113446816802e-05,0.025711586698889732,6.709224544465542e-05,0.0007824140484444797,0.00046917638974264264
3-152020-C-36.wav,appliances,appliances,0.01634012721478939,0.0005442132824100554,0.0018675660248845816,0.0003199982165824622,0.0002396868512732908,1.7231572201126255e-05,0.40786394476890564,0.00011061159602832049,0.0019342610612511635,0.00026323829661123455
3-152594-A-30.wav,knock,knock,0.00010472556459717453,0.00013765462790615857,7.141901005525142e-05,0.0003770285693462938,0.00015356240328401327,0.772015392780304,7.484622619813308e-05,7.662102143513039e-05,0.00029137005913071334,0.00011061159602832049
3-153057-A-43.wav,horn,horn,2.6480842279852368e-05,0.0003077430883422494,0.005797401536256075,0.3293917179107666,0.00020502213737927377,3.4808123018592596e-05,2.449082603561692e-05,3.647853736765683e-05,0.00043904531048610806,0.00021152888075448573
3-154378-A-30.wav,knock,knock,0.00041894835885614157,0.00017536994710098952,0.0013939501950517297,0.001995538594201207,0.0012255674228072166,0.4946710467338562,9.461262379772961e-05,0.0001559802913106978,0.0009362827986478806,0.002453428227454424
3-154439-A-17.wav,water,water,0.00014202363672666252,0.00020184421737212688,0.0002415662893326953,0.00037409563083201647,0.06244528666138649,0.000124362253700383,7.905303937150165e-05,0.0003640086797531694,0.0006771942134946585,0.005819959100335836
3-155130-A-43.wav,horn,horn,3.7931622500764206e-05,4.539786823443137e-05,0.0003640086797531694,0.7898827195167542,0.00013238185783848166,2.0623421733034775e-05,3.9135655242716894e-05,4.611274925991893e-05,0.0006166297243908048,3.3474691008450463e-05
3-155234-A-43.wav,horn,horn,6.814872176619247e-05,0.0002415662893326953,0.011115013621747494,0.36251771450042725,0.0003951153776142746,4.331903619458899e-05,3.4808123018592596e-05,7.543320680269971e-05,0.000810387369710952,0.00016474656877107918
3-155312-A-0.wav,animal_cry,animal_cry,6.976470467634499e-05,0.00018522572645451874,0.0008426423300988972,0.00035419364576227963,6.352188938762993e-05,3.269927037763409e-05,5.2662067901110277e-05,8.029783930396661e-05,0.824603259563446,5.34913269802928e-05
3-156907-A-15.wav,water,knock,7.311254739761353e-05,6.553815910592675e-05,0.00031258779927156866,0.00020502213737927377,0.00025514140725135803,0.00048406238784082234,7.662102143513039e-05,2.161314114346169e-05,0.0003199982165824622,5.02506154589355e-05
3-157149-A-10.wav,water,water,6.814872176619247e-05,0.0001673405058681965,0.0004013350699096918,0.00014883848780300468,0.057918086647987366,0.00012533752305898815,0.00012830943160224706,6.302758993115276e-05,0.0007350447704084218,9.387641330249608e-05
3-157487-A-10.wav,water,water,3.426849070820026e-05,9.7615658887662e-05,0.0005636750720441341,0.00041731575038284063,0.38427653908729553,1.6187581422855146e-05,1.0699395716073923e-05,3.0479141059913673e-05,0.0002251682453788817,2.710879925871268e-05
3-157615-A-10.wav,water,water,0.00023597174731548876,0.00024536947603337467,0.00040765260928310454,0.00023231418163049966,0.09138210862874985,8.481103577651083e-05,0.00018093574908562005,0.00013765462790615857,0.000552778656128794,0.00020184421737212688
3-157695-A-0.wav,animal_cry,animal_cry,2.0462934116949327e-05,9.610241977497935e-05,0.0003053489199373871,0.000437334441812709,6.761842087144032e-05,4.1986306314356625e-05,1.3007129382458515e-05,8.156224066624418e-05,0.7889086008071899,4.870464181294665e-05
3-159346-A-36.wav,appliances,appliances,0.0014664583140984178,0.0006745558930560946,0.001269364496693015,0.0012943679466843605,0.0007437028689309955,8.029783930396661e-05,0.002757622394710779,0.00017536994710098952,0.0008231385727412999,0.0005442132824100554
3-159346-B-36.wav,appliances,appliances,0.0064882696606218815,0.0013096056645736098,0.0014779430348426104,0.00042554305400699377,0.0005549409543164074,0.00023782203788869083,0.03690806403756142,0.00014653129619546235,0.0011740821646526456,0.00037409563083201647
3-159347-A-36.wav,appliances,appliances,0.004924510605633259,0.000487857119878754,0.0013198634842410684,0.0007885457598604262,0.0010362669127061963,0.0009473089594393969,0.02561391331255436,0.0016103574307635427,0.02319762483239174,0.00064368563471362
3-159347-B-36.wav,appliances,alarm_siren,0.001747785834595561,0.0016613906482234597,0.020061802119016647,0.0014550630003213882,0.000570315751247108,6.976470467634499e-05,0.015365341678261757,0.00010804955672938377,0.0005053045460954309,0.00028462239424698055
3-159348-A-36.wav,appliances,appliances,0.0008492455235682428,0.001220795209519565,0.007176882121711969,0.001495338510721922,0.0004205874283798039,2.8409744118107483e-05,0.04552200436592102,0.00010310211655450985,0.0005092656938359141,0.0003077430883422494
3-160119-A-15.wav,water,water,0.0003029734070878476,0.001004416379146278,0.00029137005913071334,0.0015427322359755635,0.008445626124739647,0.0009510130621492863,0.00012148174573667347,0.0002824080875143409,0.0012893283274024725,0.002058753278106451
3-161010-A-43.wav,horn,horn,9.610241977497935e-05,0.00023782203788869083,0.0009039677679538727,0.334806889295578,0.0026522595435380936,0.00015236754552461207,3.508111694827676e-05,0.0002891032490879297,0.004133968148380518,0.00039977103006094694
3-161500-A-17.wav,water,water,9.17019642656669e-05,0.00012243441597092897,0.00027586790383793414,0.00017952796770259738,0.07696083933115005,2.5466406441410072e-05,5.649793456541374e-05,0.0002982776495628059,0.0006166297243908048,0.002387409098446369
3-163459-A-0.wav,animal_cry,animal_cry,0.00027372167096473277,0.00037409563083201647,0.00025514140725135803,0.0019646615255624056,0.0002415662893326953,5.391084778239019e-05,0.00022167809947859496,0.00028462239424698055,0.16013464331626892,5.829126530443318e-05
3-164592-A-15.wav,water,water,0.00014653129619546235,0.0003006163169629872,0.00015356240328401327,0.0002715921145863831,0.010735162533819675,0.0009253848693333566,0.00011866796558024362,0.0003077430883422494,0.0010901900241151452,0.0007916296017356217
3-164593-A-15.wav,water,water,7.086326513672248e-05,0.00025514140725135803,0.00012053649697918445,0.0002472934720572084,0.011687257327139378,0.0012448433553799987,0.00012731103925034404,0.00035281325108371675,0.0005680934991687536,0.0032476764172315598
3-164594-A-15.wav,water,water,6.868317723274231e-05,0.0007672924548387527,0.0002472934720572084,0.00025315635139122605,0.008251599036157131,0.00013982206291984767,6.205049430718645e-05,0.00019871552649419755,0.0017961491830646992,0.0010608151787891984
3-164595-A-15.wav,water,water,7.197912054834887e-05,0.0001686527393758297,0.00011323437502142042,0.0002591582597233355,0.007937993854284286,0.0007096704212017357,6.709224544465542e-05,0.0004765612829942256,0.001512938179075718,0.00033930176869034767
3-165856-A-41.wav,construction,construction,0.002278330735862255,0.0001673405058681965,0.001192549243569374,0.0003583672805689275,0.0002891032490879297,3.8831109122838825e-05,0.0014325366355478764,0.00019411319226492196,0.0008559006964787841,0.0003225071995984763
3-166324-A-15.wav,water,glass_shatter,0.00012243441597092897,0.00033535013790242374,0.00015720345254521817,0.0007885457598604262,0.00023413581948261708,0.00046917638974264264,5.649793456541374e-05,9.685608529252931e-05,0.0002824080875143409,0.0034429810475558043
3-166326-A-15.wav,water,glass_shatter,0.00011501735571073368,0.0003697388747241348,0.005641908384859562,0.00045121065340936184,0.0006214630557224154,0.0006771942134946585,5.783766391687095e-05,0.00023413581948261708,0.0017140384297817945,0.006564249750226736
3-170015-A-0.wav,animal_cry,animal_cry,8.750300185056403e-05,0.000317508791340515,0.0001500056532677263,0.0008040859247557819,0.00013342000602278858,3.852893496514298e-05,6.253713218029588e-05,6.253713218029588e-05,0.6389479041099548,5.2662067901110277e-05
3-170574-A-30.wav,knock,knock,0.00018814207578543574,9.993031562771648e-05,0.00043055712012574077,0.0007152324542403221,0.0001740054285619408,0.7075057625770569,5.02506154589355e-05,4.575391358230263e-05,0.000317508791340515,0.000124362253700383
3-174840-A-43.wav,horn,horn,4.2647468944778666e-05,0.0001511819864390418,0.007011794950813055,0.38110437989234924,0.0001621928095119074,2.2827996872365475e-05,3.321419353596866e-05,0.00018961740715894848,0.0004728544445242733,9.387641330249608e-05
3-180147-A-30.wav,knock,knock,8.614650869276375e-05,0.00011591933434829116,8.818923379294574e-05,0.00048029719619080424,0.00012632041762117296,0.9398029446601868,5.475977377500385e-05,9.610241977497935e-05,0.00037263770354911685,9.7615658887662e-05
3-180256-A-0.wav,animal_cry,animal_cry,7.197912054834887e-05,0.00016346470511052758,0.001048469333909452,0.0012893283274024725,0.00023050670279189944,9.028038039105013e-05,0.00010554686014074832,0.0010608151787891984,0.12667709589004517,0.00023413581948261708
3-180977-A-0.wav,animal_cry,animal_cry,3.244481558795087e-05,0.00017813112935982645,0.0009966077050194144,0.0004974745097570121,5.5622065701754764e-05,4.1986306314356625e-05,3.508111694827676e-05,7.254361844388768e-05,0.8008477687835693,3.426849070820026e-05
3-182023-A-30.wav,knock,knock,2.7535690605873242e-05,9.314593626186252e-05,0.0001823546044761315,0.000487857119878754,9.685608529252931e-05,0.9005298018455505,3.024195939360652e-05,3.144662332488224e-05,0.00023782203788869083,0.0001621928095119074
3-182025-A-30.wav,knock,knock,3.508111694827676e-05,0.00010720880527514964,0.00012148174573667347,0.0003905139456037432,0.00012243441597092897,0.8933094143867493,2.5071596610359848e-05,4.365878339740448e-05,0.0003889921063091606,0.0002715921145863831
3-203371-A-39.wav,glass_shatter,glass_shatter,0.00012632041762117296,0.019643761217594147,0.000124362253700383,0.0002131875662598759,0.0004442183708306402,8.284655632451177e-05,6.108854722697288e-05,6.761842087144032e-05,0.000810387369710952,0.1173696517944336
3-203373-A-39.wav,glass_shatter,glass_shatter,0.00011147904297104105,0.0019723358564078808,6.657015910604969e-05,0.00023597174731548876,0.0001097509084502235,2.8632557587116025e-05,6.761842087144032e-05,7.141901005525142e-05,0.00035419364576227963,0.05439931899309158
3-203374-A-39.wav,glass_shatter,glass_shatter,8.092757343547419e-05,0.0007041515782475471,7.9673009167891e-05,0.0001511819864390418,9.098840382648632e-05,3.144662332488224e-05,4.794958294951357e-05,5.518923353520222e-05,0.00025118677876889706,0.06512755155563354
3-203375-A-39.wav,glass_shatter,glass_shatter,0.00013552077871281654,0.0004205874283798039,0.00011501735571073368,0.00011061159602832049,7.602479308843613e-05,2.3737338779028505e-05,2.014569145103451e-05,5.02506154589355e-05,0.00020662980386987329,0.13939638435840607
3-203377-A-39.wav,glass_shatter,glass_shatter,8.750300185056403e-05,0.0044683837331831455,6.0613183450186625e-05,0.00010472556459717453,9.83811987680383e-05,3.095910506090149e-05,3.975192521465942e-05,4.870464181294665e-05,0.00041731575038284063,0.028114058077335358
3-216280-A-39.wav,glass_shatter,glass_shatter,6.761842087144032e-05,0.0010005044750869274,0.00010889690747717395,0.0012399960542097688,0.00014313739666249603,8.415108459303156e-05,3.1693256460130215e-05,0.00010071400902234018,0.0005463420529849827,0.04543721675872803
3-216281-A-39.wav,glass_shatter,glass_shatter,0.00010472556459717453,0.0013670255430042744,0.0001195985751110129,0.0018530592788010836,0.00025118677876889706,7.9673009167891e-05,3.219233258278109e-05,6.0613183450186625e-05,0.00038296362617984414,0.07055959850549698
3-216284-A-39.wav,glass_shatter,glass_shatter,8.415108459303156e-05,0.0023322340566664934,0.00010391067189630121,0.0031480707693845034,0.0001740054285619408,7.197912054834887e-05,2.977311669383198e-05,8.156224066624418e-05,0.0005092656938359141,0.056236349046230316
3-243726-A-43.wav,horn,horn,3.8831109122838825e-05,9.314593626186252e-05,0.0004994205664843321,0.30881521105766296,0.0026522595435380936,8.267873454315122e-06,1.657145367062185e-05,6.868317723274231e-05,0.0008009536541067064,6.452214438468218e-05
3-51376-A-42.wav,alarm_siren,alarm_siren,1.7640199075685814e-05,0.0003301527176517993,0.8955226540565491,0.0008899655076675117,0.00010889690747717395,2.030369250860531e-05,2.93115390377352e-05,1.3631345609610435e-05,0.00037409563083201647,5.104190859128721e-05
3-51731-A-42.wav,alarm_siren,alarm_siren,3.024195939360652e-05,0.00016346470511052758,0.4506615698337555,0.027272669598460197,4.2647468944778666e-05,1.4738982827111613e-05,4.870464181294665e-05,0.00010554686014074832,0.00039977103006094694,0.00015720345254521817
3-51731-B-42.wav,alarm_siren,alarm_siren,4.231559796608053e-05,0.00013552077871281654,0.4889620840549469,0.03138042986392975,6.553815910592675e-05,1.005115973384818e-05,4.94715895911213e-05,0.00012053649697918445,0.0003889921063091606,8.415108459303156e-05
3-51909-A-42.wav,alarm_siren,alarm_siren,1.4397558516066056e-05,0.000317508791340515,0.8250265121459961,0.0008969392511062324,0.00014313739666249603,1.8200149497715756e-05,1.750292540236842e-05,3.6764631659025326e-05,0.00040290519245900214,3.7636447814293206e-05
3-51909-B-42.wav,alarm_siren,alarm_siren,1.8777873265207745e-05,0.00019871552649419755,0.8373541235923767,0.001269364496693015,0.00010071400902234018,2.4682904040673748e-05,3.0006618544575758e-05,2.6897845600615256e-05,0.00028685410507023335,4.94715895911213e-05
3-58772-A-42.wav,alarm_siren,alarm_siren,4.365878339740448e-05,0.00016346470511052758,0.8426043391227722,0.0035657365806400776,0.00010472556459717453,1.805851934477687e-05,4.683888619183563e-05,8.888084994396195e-05,0.0005442132824100554,9.993031562771648e-05
3-62878-A-42.wav,alarm_siren,alarm_siren,5.3075080359121785e-05,7.484622619813308e-05,0.7940657734870911,0.0008796061738394201,8.818923379294574e-05,6.24093036094564e-06,2.8409744118107483e-05,0.0002824080875143409,0.00043904531048610806,7.311254739761353e-05
3-62878-B-42.wav,alarm_siren,alarm_siren,6.868317723274231e-05,6.253713218029588e-05,0.7303860783576965,0.0008761798962950706,0.00010071400902234018,5.2553959903889336e-06,4.231559796608053e-05,6.553815910592675e-05,0.00039666122756898403,7.141901005525142e-05
3-95694-A-5.wav,animal_cry,animal_cry,2.7751651941798627e-05,6.352188938762993e-05,0.00043055712012574077,0.000628784007858485,8.682210318511352e-05,0.00010229986219201237,1.967902426258661e-05,0.0003625900426413864,0.8838388919830322,1.1300809092062991e-05
3-95695-A-5.wav,animal_cry,animal_cry,2.908344322349876e-05,0.00012830943160224706,0.0005838325014337897,0.008881675079464912,0.00015843621804378927,0.0002269338583573699,1.967902426258661e-05,0.0010403185151517391,0.7461389899253845,7.484622619813308e-05
3-95695-B-5.wav,animal_cry,animal_cry,3.975192521465942e-05,0.00012632041762117296,0.0004673480580095202,0.0006023541209287941,0.000159678646014072,9.83811987680383e-05,3.1201914680423215e-05,0.000626334105618298,0.8646537065505981,2.732141365413554e-05
3-95697-A-5.wav,animal_cry,animal_cry,9.314593626186252e-05,0.00010554686014074832,0.00038296362617984414,0.0005420927773229778,0.0002611903182696551,0.00011501735571073368,2.8409744118107483e-05,0.00021824207215104252,0.8502200841903687,3.5633544030133635e-05
3-95698-A-5.wav,animal_cry,animal_cry,3.734356869244948e-05,7.141901005525142e-05,0.0008009536541067064,0.0007437028689309955,0.00014539113908540457,0.00015236754552461207,3.1201914680423215e-05,0.0016103574307635427,0.867260754108429,1.7640199075685814e-05
4-102871-A-42.wav,alarm_siren,alarm_siren,4.7206227463902906e-05,0.0001015038214973174,0.5201764106750488,0.03488088399171829,4.9086618673754856e-05,1.6187581422855146e-05,5.3075080359121785e-05,0.00016346470511052758,0.00041731575038284063,0.00015843621804378927
4-111671-A-42.wav,alarm_siren,alarm_siren,6.502816540887579e-05,4.757645365316421e-05,0.764012336730957,0.000638679601252079,6.922183820279315e-05,6.339210358419223e-06,4.7206227463902906e-05,0.00012053649697918445,0.0003711854515131563,0.00013765462790615857
4-111671-B-42.wav,alarm_siren,alarm_siren,7.197912054834887e-05,0.00019411319226492196,0.5303429365158081,0.009746103547513485,0.00017813112935982645,1.9988918211311102e-05,3.4001819585682824e-05,0.0001713081874186173,0.0007321811863221228,0.0001097509084502235
4-120160-A-5.wav,animal_cry,animal_cry,0.00035419364576227963,0.00017536994710098952,0.0007916296017356217,0.0014381353976204991,0.00020662980386987329,0.00013238185783848166,6.0613183450186625e-05,0.008283626288175583,0.37811458110809326,4.7206227463902906e-05
4-121532-A-42.wav,alarm_siren,alarm_siren,2.0462934116949327e-05,0.00017674513219390064,0.8818185925483704,0.0013458604225888848,8.220189192797989e-05,1.9525883544702083e-05,3.4537253668531775e-05,3.4537253668531775e-05,0.0005592909292317927,8.156224066624418e-05
4-133047-A-5.wav,animal_cry,animal_cry,5.144220995134674e-05,0.00011866796558024362,0.0006047102506272495,0.0003654328465927392,6.709224544465542e-05,0.00031015597051009536,2.6897845600615256e-05,0.00019871552649419755,0.8860265612602234,3.9442587876692414e-05
4-133047-B-5.wav,animal_cry,animal_cry,6.253713218029588e-05,0.00020342698553577065,0.0002131875662598759,0.00042554305400699377,8.481103577651083e-05,0.00020825010142289102,2.5071596610359848e-05,0.014559517614543438,0.5815407633781433,0.00011591933434829116
4-133047-C-5.wav,animal_cry,animal_cry,3.219233258278109e-05,0.00011412239109631628,0.00023782203788869083,0.00029137005913071334,5.5622065701754764e-05,0.0002492325147613883,1.3420013601717073e-05,0.0014437558129429817,0.869714617729187,2.977311669383198e-05
4-146200-A-36.wav,appliances,appliances,0.0026214411482214928,0.000317508791340515,0.0017821963410824537,0.002378123812377453,0.0006337125087156892,8.156224066624418e-05,0.06313490122556686,9.314593626186252e-05,0.0004994205664843321,0.0005571116926148534
4-149294-A-41.wav,construction,appliances,0.00023597174731548876,0.0002131875662598759,0.0007408055826090276,0.00034329999471083283,0.0003225071995984763,3.1201914680423215e-05,0.0008864988922141492,9.610241977497935e-05,0.0005907104350626469,8.957788668340072e-05
4-149294-B-41.wav,construction,appliances,0.0008626077906228602,0.00031258779927156866,0.001004416379146278,0.00017674513219390064,0.00026323829661123455,3.619466951931827e-05,0.006463137920945883,0.00021485926117748022,0.0018530592788010836,8.957788668340072e-05
4-149940-A-5.wav,animal_cry,animal_cry,3.1693256460130215e-05,0.00014202363672666252,0.00015236754552461207,0.00028462239424698055,8.957788668340072e-05,0.0001195985751110129,1.8777873265207745e-05,0.0008263576892204583,0.8305941224098206,4.7206227463902906e-05
4-149940-B-5.wav,animal_cry,animal_cry,3.8229114579735324e-05,9.993031562771648e-05,0.0004108485300093889,0.0004205874283798039,9.993031562771648e-05,0.0001740054285619408,1.6314539607265033e-05,0.0010282108560204506,0.8340016603469849,3.244481558795087e-05
4-157611-A-41.wav,construction,water,0.0003225071995984763,9.387641330249608e-05,0.0004747042548842728,0.00039821304380893707,0.000552778656128794,1.5446310499100946e-05,0.00015356240328401327,3.3474691008450463e-05,0.00031015597051009536,0.00013982206291984767
4-157611-B-41.wav,construction,horn,0.0006142272031866014,0.0001500056532677263,0.0010005044750869274,0.0012743262341246009,0.0008559006964787841,2.265035072923638e-05,0.0001823546044761315,5.1845658163074404e-05,0.00038296362617984414,0.0002269338583573699
4-160999-A-10.wav,water,water,0.0003029734070878476,0.00026323829661123455,0.000628784007858485,0.003123648464679718,0.18039527535438538,5.433364276541397e-05,0.00039821304380893707,8.818923379294574e-05,0.00033274127054028213,0.0003711854515131563
4-161127-A-10.wav,water,water,6.761842087144032e-05,0.0005092656938359141,0.00039357561036013067,0.00036829791497439146,0.11576064676046371,2.732141365413554e-05,2.93115390377352e-05,5.3075080359121785e-05,0.000491681566927582,6.709224544465542e-05
4-161303-A-5.wav,animal_cry,animal_cry,4.611274925991893e-05,0.0004272078804206103,0.0002415662893326953,0.0009253848693333566,0.00018522572645451874,0.0002780309587251395,1.683241134742275e-05,0.00025514140725135803,0.6908720135688782,2.9541422918555327e-05
4-161303-B-5.wav,animal_cry,animal_cry,1.593661909282673e-05,0.0003077430883422494,0.0002492325147613883,0.0011203772155568004,0.00021152888075448573,6.922183820279315e-05,2.3737338779028505e-05,0.0005378763889893889,0.5881205201148987,2.014569145103451e-05
4-163264-A-10.wav,water,water,2.411113746347837e-05,0.0002982776495628059,0.00023231418163049966,0.00021654405281879008,0.22661244869232178,2.0462934116949327e-05,2.355261858610902e-05,6.352188938762993e-05,0.000682501879055053,7.141901005525142e-05
4-164206-A-10.wav,water,water,3.1693256460130215e-05,0.00021995337738189846,0.0003199982165824622,0.00042554305400699377,0.5173575282096863,7.031184941297397e-05,2.8857117285951972e-05,5.920916373725049e-05,0.0008328334079124033,9.242113446816802e-05
4-165823-A-41.wav,construction,construction,0.005199879873543978,0.0003611769643612206,0.00040765260928310454,0.0003150386910419911,0.0002251682453788817,2.2827996872365475e-05,0.0013045065570622683,0.00010637458035489544,0.0005378763889893889,0.00025514140725135803
4-165823-B-41.wav,construction,construction,0.006314364727586508,0.0002234163403045386,0.00049553596181795,0.00034329999471083283,0.00021995337738189846,4.331903619458899e-05,0.0007321811863221228,0.00011501735571073368,0.0006190416170284152,0.00022167809947859496
4-166661-A-10.wav,water,water,3.9135655242716894e-05,0.0014721895568072796,0.0004765612829942256,0.0004494523163884878,0.4001631736755371,9.610241977497935e-05,2.392351052549202e-05,5.9673518990166485e-05,0.00040765260928310454,7.543320680269971e-05
4-167077-A-20.wav,baby_cry,baby_cry,6.553815910592675e-05,0.0005976693937554955,0.00016093082376755774,0.00021654405281879008,6.814872176619247e-05,0.00018961740715894848,3.7636447814293206e-05,0.41727152466773987,0.001069126301445067,0.00013552077871281654
4-167077-B-20.wav,baby_cry,baby_cry,4.298194107832387e-05,0.00011501735571073368,0.0001956353517016396,0.00017674513219390064,4.757645365316421e-05,1.373825580230914e-05,4.575391358230263e-05,0.7942253947257996,0.0005680934991687536,5.475977377500385e-05
4-167077-C-20.wav,baby_cry,baby_cry,3.9135655242716894e-05,6.761842087144032e-05,0.0002472934720572084,0.00010637458035489544,7.426380761899054e-05,3.4001819585682824e-05,3.244481558795087e-05,0.7055822014808655,0.0006589401164092124,7.722192094661295e-05
4-168155-A-15.wav,water,water,0.0001344663032796234,0.00012931563833262771,0.0011832797899842262,0.0009110511746257544,0.00524044968187809,2.566613329690881e-05,0.00019716942915692925,9.028038039105013e-05,0.0008934455690905452,0.0009075025445781648
4-168868-A-17.wav,water,water,0.00021824207215104252,0.00012830943160224706,0.00016346470511052758,0.00026738259475678205,0.08616956323385239,0.0013723686570301652,9.242113446816802e-05,0.0006142272031866014,0.0006462032906711102,0.013636835850775242
4-169127-A-41.wav,construction,construction,0.0024154833517968655,0.0003611769643612206,0.0002396868512732908,0.00023597174731548876,0.00012931563833262771,0.00011866796558024362,0.0001673405058681965,4.1659583075670525e-05,0.0006878511630930007,0.00013765462790615857
4-169127-B-41.wav,construction,construction,0.003635808825492859,0.0002611903182696551,0.0012399960542097688,0.00020662980386987329,0.00023597174731548876,2.4682904040673748e-05,0.0006771942134946585,7.722192094661295e-05,0.00046190584544092417,0.00021995337738189846
4-172377-A-17.wav,water,water,0.0004044814850203693,0.0001195985751110129,0.0001837845629779622,0.0003951153776142746,0.05942821875214577,6.60521473037079e-05,0.00012533752305898815,0.00028462239424698055,0.001495338510721922,0.0046636550687253475
4-172732-A-36.wav,appliances,appliances,0.004399412777274847,0.0003654328465927392,0.0017073675990104675,0.0008360903011634946,0.00029137005913071334,0.00012148174573667347,0.044597577303647995,0.00010472556459717453,0.0005861161625944078,0.0005013742484152317
4-172733-A-36.wav,appliances,appliances,0.008124708198010921,0.00041894835885614157,0.0008864988922141492,0.0005658799782395363,0.0002415662893326953,0.000124362253700383,0.054198723286390305,8.957788668340072e-05,0.0005213363328948617,0.0009004466701298952
4-172734-A-36.wav,appliances,appliances,0.0018602986820042133,0.0005792917218059301,0.002822832902893424,0.00043055712012574077,0.00034870431409217417,4.985958003089763e-05,0.4627765417098999,0.0001195985751110129,0.0011160142021253705,0.00018961740715894848
4-172736-A-36.wav,appliances,appliances,0.0013617033837363124,0.0010566838318482041,0.0034834241960197687,0.0016420665197074413,0.0003500686143524945,0.0002824080875143409,0.055310655385255814,0.0002715921145863831,0.0018102108733728528,0.0013302015140652657
4-172736-B-36.wav,appliances,appliances,0.001314724562689662,0.00220838887616992,0.005179712548851967,0.00266261282376945,0.0003406293108128011,0.0003889921063091606,0.14817039668560028,0.0002492325147613883,0.0006538155721500516,0.0010443859500810504
4-174797-A-15.wav,water,water,9.7615658887662e-05,0.0026730059180408716,0.00026738259475678205,0.0006563728675246239,0.0401625819504261,0.003809630172327161,4.331903619458899e-05,0.00014313739666249603,0.0009811719646677375,0.0039454069919884205
4-175845-A-43.wav,horn,horn,6.761842087144032e-05,0.00015720345254521817,0.0005463420529849827,0.7128322720527649,0.00039821304380893707,4.9086618673754856e-05,6.553815910592675e-05,2.8632557587116025e-05,0.0005072812782600522,0.00012148174573667347
4-175846-A-43.wav,horn,horn,4.037790131405927e-05,6.352188938762993e-05,0.00033535013790242374,0.7446563243865967,0.00018522572645451874,1.0289513738825917e-05,2.977311669383198e-05,5.225226777838543e-05,0.00042223287164233625,2.8632557587116025e-05
4-175855-A-43.wav,horn,horn,3.7931622500764206e-05,3.426849070820026e-05,0.00021152888075448573,0.8386797308921814,6.657015910604969e-05,1.3420013601717073e-05,3.373722574906424e-05,3.095910506090149e-05,0.0005072812782600522,2.4300241420860402e-05
4-175856-A-43.wav,horn,horn,5.920916373725049e-05,0.00014539113908540457,0.0007236572564579546,0.7713271975517273,0.00012830943160224706,3.4537253668531775e-05,7.543320680269971e-05,7.254361844388768e-05,0.0006070755189284682,3.7636447814293206e-05
4-176631-A-43.wav,horn,horn,0.0001547666179249063,0.00012931563833262771,0.0014048678567633033,0.6676896214485168,0.0002434604539303109,1.1936024748138152e-05,0.00012931563833262771,9.993031562771648e-05,0.0003029734070878476,0.00010554686014074832
4-176638-A-43.wav,horn,horn,6.922183820279315e-05,6.253713218029588e-05,0.00021995337738189846,0.9036349058151245,0.00015236754552461207,2.1278065105434507e-05,4.2647468944778666e-05,2.3737338779028505e-05,0.0004673480580095202,7.426380761899054e-05
4-177250-A-10.wav,water,water,5.920916373725049e-05,0.0007554056355729699,0.00031258779927156866,0.0005571116926148534,0.28517282009124756,4.1986306314356625e-05,7.311254739761353e-05,7.722192094661295e-05,0.000491681566927582,0.00019411319226492196
4-178402-A-43.wav,horn,horn,4.683888619183563e-05,0.00013658353418577462,0.0006166297243908048,0.4739007353782654,0.00015236754552461207,1.683241134742275e-05,5.9673518990166485e-05,4.298194107832387e-05,0.0004821761976927519,7.368592923739925e-05
4-180380-A-10.wav,water,water,2.030369250860531e-05,0.00020342698553577065,0.00038747614598833025,0.00048029719619080424,0.6477982401847839,5.433364276541397e-05,1.5326106222346425e-05,7.197912054834887e-05,0.0006214630557224154,7.086326513672248e-05
4-180453-A-17.wav,water,water,0.000192602863535285,0.0001837845629779622,9.461262379772961e-05,0.0005357805639505386,0.20008835196495056,0.00025514140725135803,8.029783930396661e-05,0.0003006163169629872,0.0007643033168278635,0.19713513553142548
4-181286-A-10.wav,water,water,1.3315579053596593e-05,0.00011774459562730044,0.0003799845289904624,0.00020825010142289102,0.5193537473678589,1.5689549400121905e-05,8.732609785511158e-06,6.502816540887579e-05,0.0007702931761741638,4.365878339740448e-05
4-181628-A-17.wav,water,water,0.0001956353517016396,0.0001500056532677263,0.0008199321455322206,0.0004673480580095202,0.05070536583662033,0.0001476803736295551,0.00010229986219201237,0.0005636750720441341,0.0006798428948968649,0.015189048834145069
4-181999-A-36.wav,appliances,appliances,0.0032224843744188547,0.0001621928095119074,0.00023413581948261708,0.0005132579244673252,0.0003799845289904624,4.101373633602634e-05,0.019456572830677032,5.02506154589355e-05,0.0003077430883422494,0.000317508791340515
